image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032921.jpg,DF,0.0028617906,0.02925163,0.08609542,0.038044877,0.048623376,0.79454786,0.0005750291
ISIC_0032922.jpg,MEL,0.87339264,0.09210254,0.00032028364,0.005761091,0.026753034,0.0011811756,0.0004892614
ISIC_0032927.jpg,MEL,0.6402442,0.28877586,0.0026501785,0.017188452,0.040895905,0.00798332,0.0022620354
ISIC_0032958.jpg,MEL,0.7352235,0.0012374069,0.0074158907,0.02284914,0.23279634,0.0002052951,0.00027248834
ISIC_0032984.jpg,BCC,0.0034622834,0.036964905,0.93218595,0.006986422,0.0041860547,0.0150087755,0.0012056739
ISIC_0033017.jpg,BKL,0.014461951,0.019824773,0.00046722076,0.00078617694,0.9639693,5.9613292e-05,0.00043093608
ISIC_0033027.jpg,BCC,0.0023326725,0.10516821,0.84104973,9.619039e-05,0.05071847,0.00037335113,0.00026141852
ISIC_0033034.jpg,MEL,0.9295862,0.057540983,0.0019839627,0.00047672892,0.0092138145,0.0007324833,0.00046587718
ISIC_0033051.jpg,BKL,0.010503589,0.007832747,0.0004776929,0.00041062682,0.89876455,0.00012425739,0.08188649
ISIC_0033061.jpg,BKL,0.024987515,0.10816388,0.007052201,0.00053687854,0.46687388,0.0008333371,0.39155233
ISIC_0033063.jpg,MEL,0.98103815,0.002414157,0.00600194,0.00014605468,0.009748105,0.00037282053,0.00027877963
ISIC_0033068.jpg,MEL,0.6789943,0.023225125,0.004486667,0.08848061,0.2040556,0.0007252274,3.252892e-05
ISIC_0033120.jpg,MEL,0.71232885,0.22659542,0.004291173,0.002254588,0.025931314,0.010108604,0.01849003
ISIC_0033175.jpg,NV,0.04677519,0.87498426,0.016669473,0.0079484945,0.025322365,0.028105127,0.0001950661
ISIC_0033198.jpg,BKL,0.20866016,0.14096811,0.020361431,0.0062186727,0.6176414,0.0056592342,0.00049102935
ISIC_0033238.jpg,MEL,0.625432,0.023639362,0.0007494265,0.0006673406,0.348625,0.0007506933,0.0001362552
ISIC_0033239.jpg,NV,0.35101584,0.54026616,0.0012426499,0.007253527,0.02382229,0.00038509708,0.07601442
ISIC_0033240.jpg,BKL,0.40660095,0.014410649,0.0001796321,0.0062097637,0.5713634,0.00030337978,0.00093225815
ISIC_0033268.jpg,MEL,0.6639789,0.26219857,0.00036161632,0.0017464882,0.069366716,0.0014346237,0.00091316376
ISIC_0033269.jpg,MEL,0.8192084,0.016750982,0.0012020334,0.11373566,0.032537956,0.01603742,0.0005276151
ISIC_0033272.jpg,BKL,0.14687908,0.07269635,0.08476195,0.101588376,0.5914344,0.0006886905,0.0019511641
ISIC_0033275.jpg,NV,0.122797854,0.73821265,0.004904178,0.008458739,0.06036829,0.0121268155,0.053131443
ISIC_0033279.jpg,MEL,0.49926165,0.19400689,0.019335827,0.0025877946,0.2376335,0.0051554237,0.042018928
ISIC_0033287.jpg,MEL,0.5189312,0.21034797,0.006183799,0.009218434,0.25064912,0.0029441344,0.0017252967
ISIC_0033310.jpg,BCC,0.26532367,0.0035216687,0.37451395,0.070281476,0.045047447,0.0002136994,0.2410981
ISIC_0033317.jpg,AKIEC,0.28899527,0.13411015,0.013236791,0.28914845,0.26049513,0.008430189,0.0055840374
ISIC_0033324.jpg,BKL,0.45511237,0.005016005,0.058127,0.0003764897,0.47370854,0.001849287,0.0058103222
ISIC_0033325.jpg,BCC,0.28943583,0.013621578,0.6572348,0.0042515052,0.03450836,0.0005486766,0.00039922475
ISIC_0033336.jpg,VASC,0.018866694,0.027899956,0.23753177,0.0004340369,0.0068952898,0.00031211952,0.70806015
ISIC_0033426.jpg,MEL,0.9974868,0.00078775623,6.3365e-05,0.0007654991,0.0008659062,6.4290316e-06,2.4177747e-05
ISIC_0033440.jpg,MEL,0.9276396,0.007984153,0.009342681,0.011654803,0.042641543,0.00015649536,0.0005807689
ISIC_0033444.jpg,NV,0.096451506,0.8412552,0.00022891117,0.0016609511,0.054374892,0.0042087995,0.0018197626
ISIC_0033469.jpg,BKL,0.27663696,0.011431861,0.0028759683,0.0031135192,0.6978886,0.0035036998,0.0045494316
ISIC_0033473.jpg,MEL,0.75261796,0.02976802,0.107888915,0.0045631696,0.07207414,0.017997468,0.015090303
ISIC_0033477.jpg,MEL,0.9945564,0.0020564457,4.317036e-05,0.00010313236,0.0031628178,2.0483138e-05,5.7566103e-05
ISIC_0033479.jpg,MEL,0.83141583,0.05828182,0.00026738664,0.0006968552,0.1059025,0.0015007774,0.0019348765
ISIC_0033520.jpg,BKL,0.2781332,0.18918754,0.011056097,0.004286874,0.50788695,0.0063272445,0.0031221297
ISIC_0033524.jpg,MEL,0.7066032,0.025038583,0.0046481183,0.2061927,0.04201877,0.015456721,4.1857504e-05
ISIC_0033538.jpg,MEL,0.9842577,0.00022224078,0.0001881453,0.00030686607,0.014818384,7.0166716e-05,0.00013650136
ISIC_0033546.jpg,MEL,0.52532536,0.42475447,0.0020676102,0.0033547538,0.027615836,0.004035845,0.012846139
ISIC_0033559.jpg,MEL,0.75615895,0.21647449,0.001741763,0.008942554,0.014096157,0.0019396056,0.0006465072
ISIC_0033569.jpg,MEL,0.8609123,0.09038207,0.008122328,0.014940301,0.017607419,0.00062035176,0.0074152523
ISIC_0033573.jpg,MEL,0.9717853,0.012254527,0.00080725446,0.0032262,0.010764517,0.00061488926,0.00054733315
ISIC_0033593.jpg,NV,0.37648386,0.54645246,0.0008578305,0.0009760245,0.073200345,0.0013897072,0.0006397581
ISIC_0033595.jpg,MEL,0.94936025,0.015058681,0.030039502,0.0028092247,0.0024994141,8.636902e-05,0.00014663018
ISIC_0033611.jpg,NV,0.48846158,0.50405353,0.0001699483,0.00064135547,0.0064552207,0.0001011072,0.00011722692
ISIC_0033624.jpg,BKL,0.19513217,0.008835345,0.0002126522,0.008628813,0.78550434,0.0016098506,7.688961e-05
ISIC_0033630.jpg,MEL,0.48106006,0.0061278995,0.00031738883,0.03977466,0.47248265,4.3462263e-05,0.00019382058
ISIC_0033636.jpg,MEL,0.92036474,0.0009332321,0.0004799009,0.010700544,0.06731618,7.951597e-05,0.00012592663
ISIC_0033644.jpg,MEL,0.79646313,0.18067679,5.530213e-05,0.0060153077,0.016220924,0.00041113404,0.00015741376
ISIC_0033653.jpg,MEL,0.62281036,0.35700488,0.0008356686,0.00079116126,0.016369082,0.00095702807,0.0012317916
ISIC_0033663.jpg,MEL,0.9473596,0.010004317,0.0030496693,0.00020355466,0.023322275,0.015908254,0.00015235774
ISIC_0033670.jpg,MEL,0.72125936,0.25268257,0.00074929866,0.002440602,0.0079326155,0.013983297,0.00095225085
ISIC_0033687.jpg,MEL,0.5460548,0.4280586,0.0006512359,0.020532835,0.0024062088,0.0014177453,0.00087865506
ISIC_0033696.jpg,MEL,0.7742123,0.01791559,0.000974221,0.00072801637,0.1736127,0.0010513006,0.031505827
ISIC_0033717.jpg,NV,0.15878674,0.48705247,0.015366787,0.01698967,0.07451495,0.0036485083,0.24364093
ISIC_0033779.jpg,MEL,0.77497154,0.21988854,0.00021703707,0.0005304817,0.0024462482,0.0018215235,0.00012472403
ISIC_0033814.jpg,BKL,0.08228413,0.09197404,0.0111567965,0.06467948,0.743539,0.0018711748,0.004495404
ISIC_0033820.jpg,NV,0.09916938,0.5816303,0.030914806,0.03178642,0.24760336,0.002962786,0.0059329425
ISIC_0033863.jpg,MEL,0.4907298,0.38611335,0.00720252,5.3555905e-05,0.10265508,0.012198086,0.0010476765
ISIC_0033872.jpg,MEL,0.619666,0.27065286,0.043532137,0.010328574,0.052431658,0.003323064,6.57858e-05
ISIC_0033874.jpg,MEL,0.55364084,0.3737423,0.03558148,0.00823857,0.028207453,0.000411144,0.00017821297
ISIC_0033878.jpg,MEL,0.7624135,0.059449486,0.0037521615,0.0064615286,0.16618545,0.0005146553,0.0012231758
ISIC_0033883.jpg,MEL,0.6947793,0.29443884,7.79129e-06,8.638433e-05,0.010223815,0.000413698,5.01897e-05
ISIC_0033911.jpg,MEL,0.5486338,0.41636544,0.0023291276,0.000796016,0.026564516,0.0044119926,0.0008990894
ISIC_0033931.jpg,MEL,0.698238,0.025529537,0.032506466,0.029106196,0.20641144,0.0054839784,0.0027244403
ISIC_0033967.jpg,BKL,0.021212045,0.014734288,0.0043466277,0.0030301232,0.900455,0.00070766103,0.055514317
ISIC_0033975.jpg,NV,0.088747986,0.7566797,0.059131533,0.015811121,0.016219048,0.05920548,0.004205119
ISIC_0033980.jpg,MEL,0.5438868,0.41951635,0.0046965606,0.009952499,0.006420475,0.012945045,0.002582239
ISIC_0033995.jpg,MEL,0.6486217,0.1279864,0.02936426,0.06351231,0.087223716,0.011317843,0.031973813
ISIC_0034005.jpg,NV,0.08040927,0.8505133,0.0028889636,0.024553102,0.01348506,0.027694669,0.00045572408
ISIC_0034022.jpg,BKL,0.15808952,0.28713757,0.014211242,0.11440458,0.42586055,0.00017291456,0.00012372092
ISIC_0034048.jpg,MEL,0.9718332,0.020698322,0.0001927703,5.0491948e-05,0.005506508,0.0016419498,7.678739e-05
ISIC_0034049.jpg,MEL,0.9080932,0.051366944,0.0017972485,0.0014742139,0.025354668,0.0036304316,0.008283328
ISIC_0034061.jpg,MEL,0.6631221,0.32032928,0.0007119505,0.0031785977,0.0075819734,0.0013566692,0.003719421
ISIC_0034064.jpg,NV,0.003800461,0.7622675,0.13396747,0.0006924428,0.014687447,0.08290136,0.0016833519
ISIC_0034074.jpg,MEL,0.6352849,0.20026083,0.020288385,0.0052403584,0.13450041,0.0037371588,0.00068799994
ISIC_0034089.jpg,MEL,0.9298579,0.010781404,0.0013195599,0.021298258,0.024729576,0.011890891,0.00012247184
ISIC_0034100.jpg,BKL,0.013189497,0.016279237,0.00039519765,0.007180911,0.96276873,0.00016052059,2.583883e-05
ISIC_0034117.jpg,AKIEC,0.114125185,0.039046086,0.015346666,0.3161102,0.20663552,0.30693838,0.0017979691
ISIC_0034118.jpg,MEL,0.737987,0.22832847,0.0013359949,0.0020931663,0.009935427,0.01958216,0.0007378086
ISIC_0034120.jpg,BKL,0.20895551,0.14864695,0.00089205,0.0019280217,0.6088787,0.0013103522,0.029388407
ISIC_0034132.jpg,MEL,0.613822,0.19542326,0.0006506399,0.02555911,0.16198926,0.0025332766,2.2485576e-05
ISIC_0034162.jpg,AKIEC,0.105184294,0.36618695,0.0015395834,0.43722343,0.089729294,0.00013037203,6.0732764e-06
ISIC_0034170.jpg,BKL,0.15740062,0.2739359,0.00065095007,0.0016060773,0.56451714,0.00071346917,0.0011757814
ISIC_0034180.jpg,MEL,0.9865563,0.0101966495,3.7061538e-05,9.1752074e-05,0.0030580075,4.0201234e-05,2.0163234e-05
ISIC_0034188.jpg,VASC,0.0062061776,0.03603104,0.21971244,0.0006868237,0.0025502124,0.030511418,0.70430183
ISIC_0034205.jpg,NV,0.013053913,0.76877165,0.0031490657,0.0013387906,0.20912632,0.0023778093,0.0021824746
ISIC_0034211.jpg,NV,0.25615895,0.6790673,0.0005257546,0.005280482,0.04595841,0.006013982,0.0069951927
ISIC_0034242.jpg,MEL,0.7723252,0.22209708,0.00069324166,0.0004279598,0.002642468,0.0011366257,0.0006774191
ISIC_0034269.jpg,BKL,0.12807624,0.251111,0.0020728717,0.008938739,0.60406274,0.0047826073,0.0009557806
ISIC_0034275.jpg,MEL,0.85973084,0.012104086,0.0060979105,0.08805209,0.032163106,0.0005091541,0.0013427824
ISIC_0034289.jpg,MEL,0.5260649,0.4302667,0.0009404787,0.00052218983,0.033743694,0.0065584504,0.001903626
ISIC_0034316.jpg,MEL,0.5960749,0.008442312,0.03461687,0.016339205,0.31547228,0.01045545,0.018598992
ISIC_0024338.jpg,BKL,0.0036220439,0.0787751,0.0059778728,0.020676145,0.5672843,0.32133657,0.0023280033
ISIC_0024408.jpg,BKL,0.16857137,0.005944532,0.004748972,6.3557236e-05,0.79510903,0.024090936,0.0014715466
ISIC_0024435.jpg,BKL,0.4495119,0.018777391,0.00040857116,6.174702e-05,0.5268182,0.0033039502,0.0011182365
ISIC_0024446.jpg,BKL,0.124541216,0.25408927,0.054978043,0.054414574,0.44806966,0.053356618,0.010550719
ISIC_0024477.jpg,BKL,0.4721195,0.008508993,0.0037810695,0.009924473,0.5048569,0.0007773308,3.1708983e-05
ISIC_0024489.jpg,BKL,0.3635189,0.003764561,0.0006082894,0.00085460464,0.6305386,0.0006819623,3.307378e-05
ISIC_0024490.jpg,BKL,0.09622903,0.017749328,0.0010864577,0.13512745,0.7489734,0.00032792182,0.0005063274
ISIC_0024505.jpg,BKL,0.020317629,0.08614375,0.0005964849,0.014183395,0.8785259,0.0001714263,6.1416904e-05
ISIC_0024602.jpg,BCC,0.008253987,0.31677347,0.63865554,0.003287926,0.020746814,0.011264531,0.0010176883
ISIC_0024623.jpg,BKL,0.07055875,0.002526469,0.021502854,0.0011043027,0.9037786,0.00040569372,0.000123292
ISIC_0024626.jpg,BKL,0.0019017098,0.0010126228,5.2307943e-05,0.0005330258,0.996488,1.117228e-05,1.2125075e-06
ISIC_0024635.jpg,BKL,0.19131714,0.22925135,0.06829269,0.026722828,0.27079827,0.2113751,0.00224265
ISIC_0024705.jpg,BKL,0.00018897484,0.00042510626,0.00017217026,2.164285e-05,0.99136835,0.007802331,2.1437818e-05
ISIC_0024708.jpg,BKL,0.12402923,0.01989296,5.9160475e-06,0.00010531423,0.85593265,2.2108225e-05,1.1795573e-05
ISIC_0024741.jpg,BKL,0.06357134,0.01103281,0.0016814364,0.018793691,0.89702064,0.0077931224,0.00010696767
ISIC_0024761.jpg,BKL,0.007567914,0.0051389867,0.0059951143,0.012958794,0.9519597,0.015936015,0.00044346106
ISIC_0024770.jpg,MEL,0.6540012,0.007189513,0.021704493,0.00073736475,0.2696965,0.04464974,0.0020211916
ISIC_0024773.jpg,AKIEC,0.001984093,0.0083047915,0.00020899216,0.9338584,0.05493568,0.00069081405,1.7310824e-05
ISIC_0024832.jpg,NV,0.10635554,0.29863462,0.2974449,0.08075427,0.1546605,0.04122319,0.020926949
ISIC_0024850.jpg,BKL,0.0018626642,0.013876669,0.00023682282,6.48085e-05,0.98166656,0.0018301158,0.00046236024
ISIC_0024871.jpg,BKL,0.002022079,6.3492065e-05,1.7445687e-05,0.0005611754,0.9973009,3.0317897e-05,4.6443038e-06
ISIC_0024877.jpg,BKL,0.027620772,0.024988752,0.043800626,0.008664755,0.88701075,0.0007352718,0.0071789683
ISIC_0024890.jpg,BKL,0.12119492,0.0221894,0.0053847274,0.020563021,0.8299805,0.0006058598,8.160949e-05
ISIC_0024893.jpg,BKL,0.06988282,0.09787102,0.0051205046,0.0003335341,0.8254848,9.4521776e-05,0.0012127969
ISIC_0024909.jpg,BKL,0.1855618,0.0050171833,0.0030240433,0.00017048897,0.7997611,0.0042290837,0.002236266
ISIC_0024943.jpg,DF,0.00668325,0.16892482,0.088430315,0.0006804729,0.24033111,0.4936358,0.0013142077
ISIC_0025016.jpg,BKL,0.056218628,0.02359991,0.049752515,0.02067825,0.8366745,0.012752434,0.00032376946
ISIC_0025032.jpg,BKL,0.002000529,0.00027997227,6.7408773e-06,1.8690565e-05,0.9957314,0.0019399809,2.2704404e-05
ISIC_0025063.jpg,MEL,0.7336338,0.16247751,0.0071821897,0.08253972,0.014053169,4.385555e-05,6.973036e-05
ISIC_0025075.jpg,BKL,0.011104828,0.023149896,0.041245043,0.12099062,0.80318356,0.0002937853,3.2372445e-05
ISIC_0025103.jpg,BKL,0.19540176,0.0084166825,0.01618414,0.0018906966,0.7755354,0.0019162036,0.00065508194
ISIC_0025222.jpg,AKIEC,0.01701941,0.00807469,0.007634184,0.5192317,0.44227627,0.0019756132,0.003788203
ISIC_0025297.jpg,BKL,0.005152885,0.0055569564,0.0001397103,0.0037242887,0.9848616,0.0004502914,0.000114381546
ISIC_0025312.jpg,BKL,0.27652115,0.045780648,0.002499612,0.00330942,0.66333264,0.0072694737,0.001287014
ISIC_0025326.jpg,BKL,0.07014771,0.0018348438,0.37051207,0.106333375,0.42491633,0.019235693,0.0070200074
ISIC_0025374.jpg,BKL,0.043797653,0.007639102,0.00034301932,0.00021067249,0.9463281,0.0014861091,0.00019533918
ISIC_0025378.jpg,BKL,0.21733609,0.005043833,0.0008025074,1.0592855e-05,0.7670227,0.00944099,0.00034323666
ISIC_0025388.jpg,BKL,0.0009262401,0.0037070615,0.0015390068,0.000980824,0.9920546,0.00032123656,0.00047117594
ISIC_0025389.jpg,AKIEC,0.030881459,0.009396326,0.0047011543,0.58251995,0.3463566,0.025008336,0.001136141
ISIC_0025434.jpg,BKL,0.005157453,0.008912796,0.00021764945,0.005825057,0.96928686,0.010242549,0.00035757758
ISIC_0025470.jpg,BKL,0.0017810416,0.0046858774,0.0012645451,0.0006073438,0.9886093,0.0028851142,0.00016676409
ISIC_0025485.jpg,BKL,0.0007217159,0.0008048122,0.00032222035,0.0020627363,0.9842098,0.011860904,1.783281e-05
ISIC_0025519.jpg,BKL,0.35101596,0.015300522,0.0005840236,0.011126431,0.62150794,0.00021529585,0.0002499015
ISIC_0025526.jpg,BKL,0.042094897,0.12997228,0.3302194,0.09449341,0.3868255,0.011148518,0.0052460665
ISIC_0025554.jpg,BCC,0.042385954,0.0042957673,0.65320486,0.006505484,0.28205723,0.0046478696,0.006902903
ISIC_0025623.jpg,BKL,0.0060803536,0.010645926,0.0050098402,0.005360022,0.9714451,0.000774509,0.0006842584
ISIC_0025654.jpg,BKL,0.002333553,0.00037877704,7.560211e-05,7.209794e-05,0.9969644,0.00014441244,3.1168925e-05
ISIC_0025693.jpg,BKL,0.045757864,0.004513379,0.0005402026,0.024584627,0.9211597,0.0033976478,4.65229e-05
ISIC_0025703.jpg,MEL,0.58128726,0.06524954,0.0038187024,0.005155374,0.34267884,0.0014248467,0.0003853734
ISIC_0025710.jpg,BKL,0.13909914,0.042902995,0.09090487,0.05828899,0.6549114,0.012829666,0.0010629849
ISIC_0025753.jpg,BKL,0.2509455,0.13353576,0.0740237,0.03404379,0.50686026,0.00024336578,0.00034762584
ISIC_0025758.jpg,BKL,0.0060188174,0.051480524,0.006861569,0.00020638753,0.92847127,0.00400794,0.0029535147
ISIC_0025781.jpg,BKL,0.00886236,0.0064689014,0.044360403,0.047745127,0.7253419,0.16693,0.00029133534
ISIC_0025804.jpg,NV,0.0033027185,0.77401346,0.01987485,0.0018745171,0.18268806,0.007814545,0.010431841
ISIC_0025810.jpg,BKL,0.011137128,0.0004216121,8.033986e-06,1.6021326e-05,0.98755056,0.0008487713,1.7942368e-05
ISIC_0025819.jpg,BKL,0.00031056427,0.0022136716,0.00033686604,0.00026775044,0.99598557,0.00045201875,0.00043346855
ISIC_0025842.jpg,AKIEC,0.016588552,0.0010170237,7.6681456e-05,0.9483827,0.031984255,0.0019204712,3.0382975e-05
ISIC_0025851.jpg,MEL,0.62125826,0.022941332,0.0003720297,0.00644279,0.34575912,0.0030876517,0.0001388132
ISIC_0025856.jpg,NV,0.00068581826,0.51661384,0.00019234809,0.0002428548,0.47254404,0.005983251,0.0037378792
ISIC_0025874.jpg,BKL,0.30469438,0.0018706314,6.476784e-05,0.0012409148,0.69162595,0.0004944808,8.939226e-06
ISIC_0025876.jpg,BKL,0.0041193077,0.002840222,0.00015698643,5.318803e-05,0.9926537,3.6515175e-05,0.00014000662
ISIC_0025928.jpg,BKL,0.2899863,0.03474973,0.019351183,0.27481997,0.3706165,0.009650123,0.0008261602
ISIC_0025937.jpg,BKL,0.0554649,0.017184606,0.034572825,0.0002589552,0.88383305,0.007817339,0.0008682632
ISIC_0025939.jpg,BKL,0.00016357313,0.0055110245,0.0011081372,0.09042749,0.90229404,0.0004238397,7.191163e-05
ISIC_0026016.jpg,BKL,0.0027477005,0.0013645381,5.4393346e-05,2.3582134e-05,0.9957541,4.454154e-05,1.1197383e-05
ISIC_0026042.jpg,BKL,0.0015649996,1.734151e-05,9.1860726e-05,2.8659827e-06,0.9983216,7.055374e-07,6.501438e-07
ISIC_0026069.jpg,NV,0.012320098,0.46904483,0.065813325,0.007323285,0.41552565,0.025352538,0.004620262
ISIC_0026104.jpg,BKL,0.31396928,0.07481689,0.0020446798,7.659382e-05,0.60360926,0.0052477,0.00023563573
ISIC_0026139.jpg,BKL,0.0016350615,0.002243471,0.00015536002,0.0029119493,0.9745687,0.018391784,9.373443e-05
ISIC_0026153.jpg,MEL,0.5181641,0.24241406,0.0002341875,0.00804383,0.22869898,0.00073867006,0.0017061543
ISIC_0026174.jpg,BKL,0.11165014,0.0126863,0.00053145,0.0015056377,0.86818737,0.004397796,0.0010413813
ISIC_0026205.jpg,BKL,0.008458967,0.16793235,0.003098381,4.4094864e-05,0.8138056,0.005604507,0.001056044
ISIC_0026248.jpg,BKL,0.072348006,0.018130342,0.002882783,0.032019228,0.8716163,0.0010032227,0.002000182
ISIC_0026249.jpg,NV,0.015193898,0.6559928,0.03758438,0.0031849502,0.14881612,0.1287976,0.01043029
ISIC_0026262.jpg,BKL,0.1358248,0.02753964,0.0005097984,0.009467526,0.81473684,0.011311058,0.0006103589
ISIC_0026263.jpg,BKL,0.25469387,0.0113864,0.007486372,0.013648149,0.7026953,0.0032768275,0.0068131015
ISIC_0026276.jpg,MEL,0.50034785,0.017930735,0.026873836,0.0030887346,0.44240993,0.008948795,0.00040006396
ISIC_0026277.jpg,BKL,0.06678377,0.0054732924,0.08753082,0.0018463389,0.8366957,0.001030284,0.00063973735
ISIC_0026280.jpg,BKL,0.25931668,0.007365662,0.00038677134,0.001262732,0.72911435,0.002520862,3.2961245e-05
ISIC_0026298.jpg,BKL,0.018571438,0.0044815466,0.0006012892,0.11465856,0.8615819,5.9369402e-05,4.5874665e-05
ISIC_0026311.jpg,BKL,0.015377748,0.011619468,0.0002554191,0.0008424374,0.97062355,0.000683328,0.00059801654
ISIC_0026351.jpg,BKL,0.012801708,0.01167564,0.092461504,0.00096952374,0.8769906,0.0021822113,0.0029189028
ISIC_0026378.jpg,BKL,0.010464157,0.00048473728,0.000100164885,0.02526471,0.9634749,0.0001973793,1.3840134e-05
ISIC_0026409.jpg,BKL,0.0038489478,0.0006953013,0.1803232,0.0037214884,0.81122345,0.00018098087,6.703759e-06
ISIC_0026416.jpg,BKL,9.8827884e-05,0.00941991,0.00430357,2.5392612e-06,0.98342395,0.0022237685,0.0005274177
ISIC_0026422.jpg,BKL,0.11130685,0.11419269,0.00021795988,0.00076141674,0.7724671,0.0006239667,0.00043002056
ISIC_0026444.jpg,MEL,0.67600536,0.033311196,0.0026774597,0.00533271,0.28160578,0.000811341,0.00025618987
ISIC_0026481.jpg,BKL,0.20788208,0.09577207,0.00909895,0.0012676303,0.6855392,0.00026866703,0.0001714094
ISIC_0026493.jpg,MEL,0.63754326,0.06687608,0.0030559523,0.04288642,0.22911069,0.02007659,0.00045104517
ISIC_0026523.jpg,BKL,0.015411042,0.0013864236,0.0002659883,0.002735931,0.9795919,0.0005536877,5.506196e-05
ISIC_0026524.jpg,NV,0.0014699706,0.77015376,0.009768821,0.0006995874,0.18533833,0.031810038,0.00075954845
ISIC_0026526.jpg,BKL,0.0042064376,0.009870166,0.016742093,0.0041597337,0.96414876,0.000633782,0.00023909923
ISIC_0026532.jpg,BKL,0.0020080213,0.0041738497,0.00022599375,5.2619413e-05,0.99188787,0.0016482701,3.3027566e-06
ISIC_0026538.jpg,BKL,0.028596634,0.03539756,0.00019493511,0.0079117445,0.9267214,0.000818755,0.00035900413
ISIC_0026539.jpg,MEL,0.5063056,0.12639564,0.027098345,0.070859045,0.21157181,0.004063508,0.05370614
ISIC_0026590.jpg,BKL,0.072862014,0.009131021,0.001102292,0.023312544,0.8897345,0.0020384109,0.0018191747
ISIC_0026607.jpg,BCC,0.043278236,0.093275905,0.77803534,0.010843706,0.07430089,0.0001489802,0.00011700339
ISIC_0026614.jpg,MEL,0.802078,0.0017264015,0.00063513365,0.017217288,0.17720835,0.00042673605,0.0007080882
ISIC_0026631.jpg,BKL,0.003642086,0.0085374825,0.0011833902,0.06951922,0.91470784,0.002383067,2.6961154e-05
ISIC_0026634.jpg,BKL,0.0015879599,2.3643053e-05,1.3414559e-05,5.0460018e-05,0.9983132,9.796787e-06,1.4998063e-06
ISIC_0026637.jpg,MEL,0.6045366,0.050210565,0.00041288466,0.000519214,0.3415629,0.00033563605,0.00242217
ISIC_0026679.jpg,BKL,0.046002705,0.0021200732,0.0006168815,0.004664577,0.9451843,0.0012355404,0.00017592423
ISIC_0026704.jpg,BKL,0.13160503,0.0028483528,0.0016212958,0.0019705198,0.8614141,0.00034567676,0.00019508213
ISIC_0026717.jpg,BKL,0.023820741,0.0034706942,0.015273021,0.0026598633,0.9541994,0.00044494716,0.00013134036
ISIC_0026783.jpg,BKL,0.024992242,0.02593202,0.00088299665,0.0034127994,0.9378642,0.0066694175,0.0002463263
ISIC_0026794.jpg,MEL,0.5765187,0.09622911,0.00850849,0.1719364,0.1447116,0.0008910407,0.0012046276
ISIC_0026803.jpg,BKL,0.0040439805,0.00037324952,0.0003927077,1.4542205e-05,0.9925614,0.0023345076,0.00027959005
ISIC_0026835.jpg,NV,0.08339732,0.419772,0.11950522,0.027564617,0.3282161,0.00923256,0.0123121375
ISIC_0026846.jpg,BKL,0.0011170079,0.0026444932,6.0936996e-05,1.2813777e-05,0.9936613,0.0015278866,0.0009754202
ISIC_0026871.jpg,BKL,0.0525349,0.047755357,0.012452889,0.066501886,0.8193926,0.00051081995,0.0008515075
ISIC_0026912.jpg,BKL,0.4308202,0.026431518,0.008920666,0.006278588,0.52343434,0.0013955923,0.0027191122
ISIC_0026941.jpg,NV,0.0025172944,0.5583914,3.8916514e-05,0.008169872,0.4287761,0.00080732955,0.0012990537
ISIC_0026955.jpg,BKL,0.06546094,0.08246575,0.0012019332,0.07253364,0.771018,0.0041913283,0.0031283891
ISIC_0026959.jpg,BKL,0.0021137057,0.20566891,6.81877e-05,0.0004116463,0.7828204,0.00882944,8.7757544e-05
ISIC_0026961.jpg,MEL,0.59304667,0.013427166,0.0004396601,0.00090413506,0.3916922,0.00029325785,0.00019691902
ISIC_0026967.jpg,BKL,0.005769483,0.14781585,0.0026267448,8.3266874e-05,0.7879506,0.052974336,0.0027797054
ISIC_0027017.jpg,BKL,0.022202054,0.0014419918,0.0023740267,0.049564693,0.9239932,0.00031829657,0.00010577158
ISIC_0027023.jpg,BKL,0.012564417,0.043692056,0.004081041,0.045902744,0.8908474,0.002351229,0.000561136
ISIC_0027026.jpg,AKIEC,0.009500063,0.008675475,0.023143819,0.61522615,0.0834517,0.2572462,0.0027566105
ISIC_0027041.jpg,BKL,0.044854417,0.060776867,0.0003133679,0.0070073907,0.8688351,0.016748404,0.0014644082
ISIC_0027083.jpg,BKL,0.041124173,0.08065815,0.05776281,0.002140929,0.46503767,0.33033058,0.022945669
ISIC_0027094.jpg,BKL,0.037489124,0.008964176,0.00016360036,0.007806065,0.9433007,0.0010165529,0.001259784
ISIC_0027162.jpg,BKL,0.1451801,0.031330727,0.055964522,0.0061049643,0.71729237,0.031612825,0.012514494
ISIC_0027167.jpg,BKL,0.0007497548,0.021985235,8.621378e-05,0.00048180172,0.9765222,0.00015374603,2.0901374e-05
ISIC_0027194.jpg,BKL,0.02658877,0.008326628,0.00919517,0.003949692,0.9495108,0.0016143051,0.0008145895
ISIC_0027202.jpg,BKL,6.5517816e-05,6.574326e-05,1.240948e-05,0.00037276332,0.99944955,2.5198853e-05,8.766654e-06
ISIC_0027219.jpg,BKL,0.055176288,0.016793119,0.016191969,0.00015454543,0.9108144,0.00080836174,6.138629e-05
ISIC_0027239.jpg,AKIEC,0.006697034,0.0016290044,0.01127548,0.82837844,0.15092799,0.00092535664,0.00016669194
