image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032806.jpg,MEL,0.9386128,0.041686893,2.1632875e-05,4.7690395e-05,0.01936653,0.00014072061,0.00012360774
ISIC_0032810.jpg,MEL,0.51702565,0.17365941,0.004146175,0.007726056,0.28747728,0.0086680055,0.0012973569
ISIC_0032840.jpg,MEL,0.9221815,0.01651213,0.005194199,0.012543276,0.010186297,0.0013485631,0.032034066
ISIC_0032844.jpg,MEL,0.6427734,0.18063737,0.004540819,0.009864293,0.15927291,0.002565903,0.00034531718
ISIC_0032856.jpg,MEL,0.8492798,0.043389585,0.0012691189,0.026125528,0.07817285,0.0013876639,0.00037538024
ISIC_0032870.jpg,MEL,0.5083098,0.004829414,0.006148162,0.025594888,0.4536587,0.00016545651,0.0012935848
ISIC_0032879.jpg,MEL,0.71362627,0.0074389963,0.008300846,0.10407318,0.16586316,0.00014515605,0.00055238977
ISIC_0032892.jpg,MEL,0.9897327,0.001886036,5.8576556e-05,0.0007266873,0.007494246,5.8640384e-05,4.312032e-05
ISIC_0032913.jpg,MEL,0.80359435,0.0051221317,5.081316e-05,0.00062572793,0.19045846,0.000115759736,3.2844066e-05
ISIC_0032915.jpg,AKIEC,0.119006746,0.0035659175,0.41850534,0.42074358,0.02420086,0.013752518,0.00022507927
ISIC_0032921.jpg,DF,0.04480992,0.06965652,0.11238404,0.3342341,0.009479123,0.3971875,0.03224882
ISIC_0032922.jpg,MEL,0.58814555,0.1723971,0.0003375222,0.003957474,0.23341991,0.0007160181,0.0010263937
ISIC_0032927.jpg,MEL,0.71352535,0.20834288,0.002076182,0.015579056,0.05378224,0.0010368972,0.005657324
ISIC_0032958.jpg,MEL,0.54679257,0.0016813204,0.029900659,0.11351284,0.29057205,0.017429972,0.000110617875
ISIC_0032984.jpg,BCC,0.020425407,0.032290075,0.9166579,0.002002057,0.018004492,0.0020045121,0.008615545
ISIC_0033017.jpg,BKL,0.13195488,0.06505111,0.00034497323,0.00081072043,0.8013101,2.49475e-05,0.000503329
ISIC_0033027.jpg,BCC,0.019790113,0.13381232,0.48902246,0.001988846,0.33365995,0.001975604,0.019750772
ISIC_0033034.jpg,MEL,0.94502586,0.036874026,0.0026982632,0.0012980859,0.010139816,0.00015279902,0.0038111627
ISIC_0033051.jpg,BKL,0.15699342,0.04665618,0.0048797177,0.002710538,0.5267927,0.010682351,0.25128508
ISIC_0033061.jpg,VASC,0.04754691,0.058286726,0.00787377,0.002249623,0.099814385,0.0021000423,0.7821285
ISIC_0033063.jpg,MEL,0.9080304,0.0035415415,0.030330444,0.015972398,0.039001398,0.0024137516,0.000710018
ISIC_0033068.jpg,MEL,0.8325507,0.025540411,0.008925753,0.0366514,0.094052665,0.0008163005,0.0014627328
ISIC_0033120.jpg,NV,0.20472106,0.4983837,0.01900129,0.0053967605,0.24494524,0.0031226682,0.02442931
ISIC_0033175.jpg,NV,0.027128639,0.8771255,0.023118181,0.003162751,0.021234287,0.04480916,0.003421465
ISIC_0033198.jpg,MEL,0.59478223,0.116829045,0.12026766,0.029163405,0.1083429,0.011153203,0.019461604
ISIC_0033238.jpg,MEL,0.57360625,0.048459984,0.009766144,0.066978276,0.29531807,0.0022223073,0.003648929
ISIC_0033239.jpg,NV,0.25851667,0.5828935,0.013084357,0.004396731,0.13400018,0.00017749166,0.0069311275
ISIC_0033240.jpg,MEL,0.70170414,0.025990238,0.033698183,0.007802898,0.23007147,0.00034503662,0.00038806643
ISIC_0033268.jpg,MEL,0.69612664,0.24615169,0.0010224268,0.0053248024,0.047310635,0.0021297275,0.0019339856
ISIC_0033269.jpg,MEL,0.47036415,0.018545488,0.037278663,0.026393335,0.4120698,0.018205244,0.017143307
ISIC_0033272.jpg,BKL,0.026614405,0.002266392,0.009448918,0.09955059,0.8578664,0.0023278862,0.0019254705
ISIC_0033275.jpg,NV,0.29911572,0.44761482,0.01582815,0.008338447,0.19751787,0.002016204,0.02956872
ISIC_0033279.jpg,MEL,0.55442244,0.2699984,0.010180583,0.024221113,0.072067775,0.012378721,0.056730878
ISIC_0033287.jpg,MEL,0.46040425,0.29042295,0.02921584,0.0039349357,0.20825416,0.0009105624,0.0068572653
ISIC_0033310.jpg,BCC,0.21536501,0.0018506605,0.5796064,0.0061034746,0.001750359,7.835883e-05,0.19524567
ISIC_0033317.jpg,MEL,0.58935076,0.16082947,0.020208497,0.16402426,0.04192128,0.011340936,0.012324827
ISIC_0033324.jpg,BKL,0.3874988,0.006555836,0.0033384655,0.0018676122,0.59953314,0.00041204088,0.00079412316
ISIC_0033325.jpg,BCC,0.22967981,0.018724423,0.36600843,0.15211399,0.1975088,0.03479951,0.0011650483
ISIC_0033336.jpg,VASC,0.00888153,0.113029726,0.16378422,0.008965234,0.004363029,0.010531252,0.690445
ISIC_0033426.jpg,MEL,0.99027175,0.00033526812,0.00075615395,0.0022100417,0.006121898,0.00012739506,0.00017747609
ISIC_0033440.jpg,MEL,0.7467719,0.0019603132,0.0055431025,0.12014837,0.12332811,0.00042315596,0.0018251089
ISIC_0033444.jpg,NV,0.12162928,0.84944314,0.00038250335,0.00053252385,0.02596569,0.001413836,0.0006330107
ISIC_0033469.jpg,MEL,0.67011625,0.030738387,0.014914735,0.003293634,0.27191687,0.0070106224,0.0020094707
ISIC_0033473.jpg,MEL,0.45218924,0.008450585,0.02059038,0.21280652,0.28718892,0.015885852,0.0028884301
ISIC_0033477.jpg,MEL,0.8770424,0.04873417,0.003074964,0.0018071722,0.06635948,0.002654564,0.00032717947
ISIC_0033479.jpg,MEL,0.64852107,0.059182756,0.00074793125,0.0004850234,0.28441367,0.0023047938,0.004344826
ISIC_0033520.jpg,MEL,0.44313574,0.16735311,0.0038895772,0.016653253,0.36581874,0.00200184,0.001147741
ISIC_0033524.jpg,MEL,0.41026744,0.18476157,0.0037104008,0.21299465,0.03189847,0.15621348,0.00015403799
ISIC_0033538.jpg,MEL,0.70493996,0.00082944747,0.002679833,0.03251323,0.24056631,0.018380033,9.118425e-05
ISIC_0033546.jpg,MEL,0.5723616,0.35870457,0.0028370644,0.0012801489,0.037806373,0.0019538545,0.025056403
ISIC_0033559.jpg,MEL,0.8663105,0.032365706,0.001693019,0.004677001,0.09237007,0.0016073327,0.0009763267
ISIC_0033569.jpg,MEL,0.81705123,0.10027662,0.026711743,0.022465635,0.0078116516,0.008019751,0.01766335
ISIC_0033573.jpg,MEL,0.97726077,0.0104969675,0.0021515037,0.0020726002,0.0049968795,0.0003850812,0.002636114
ISIC_0033593.jpg,MEL,0.5707126,0.19294548,0.0013667103,0.0129686445,0.21962418,0.0018970099,0.00048537916
ISIC_0033595.jpg,MEL,0.6626138,0.0071076592,0.2931772,0.014667733,0.017564582,0.00014661175,0.00472244
ISIC_0033611.jpg,NV,0.3890844,0.60257,0.00031336656,0.0012547891,0.0061121876,0.00025892898,0.00040631427
ISIC_0033624.jpg,BKL,0.08854165,0.020603146,0.0026411929,0.005070365,0.87529933,0.0074938782,0.00035053666
ISIC_0033630.jpg,AKIEC,0.34429955,0.005722968,0.0014176467,0.41850546,0.22960612,1.9911593e-05,0.0004283301
ISIC_0033636.jpg,MEL,0.8298345,0.003919632,0.003812529,0.0101552885,0.15010707,0.00034229286,0.0018287385
ISIC_0033644.jpg,MEL,0.907565,0.066797115,0.0005844789,0.002479439,0.021383032,0.00034914596,0.0008416938
ISIC_0033653.jpg,MEL,0.48905337,0.4201839,0.001011509,0.0035226448,0.08528489,0.0002498109,0.0006938769
ISIC_0033663.jpg,MEL,0.88773215,0.008529977,0.0034273674,0.0011838205,0.08119175,0.016793454,0.0011415525
ISIC_0033670.jpg,MEL,0.86769456,0.10519834,0.0010402672,0.0015907201,0.016512621,0.006782404,0.001181067
ISIC_0033687.jpg,NV,0.35141933,0.5595707,0.0053890604,0.006861531,0.06259245,0.006198138,0.007968747
ISIC_0033696.jpg,MEL,0.8517029,0.012320387,0.000600629,0.002563808,0.07761325,0.009332109,0.045866907
ISIC_0033717.jpg,NV,0.2271874,0.3718501,0.021489479,0.0036989911,0.06706608,0.0031249702,0.30558294
ISIC_0033779.jpg,MEL,0.6737727,0.28329217,0.010806476,0.004825427,0.0023210752,0.012031072,0.012951062
ISIC_0033814.jpg,BKL,0.01610917,0.019220732,0.007284314,0.019619444,0.92161965,0.013699261,0.0024475316
ISIC_0033820.jpg,BKL,0.33051768,0.2097781,0.017907634,0.02160344,0.3950831,0.011550686,0.01355945
ISIC_0033863.jpg,MEL,0.50046885,0.46669298,0.0036777484,0.00054319884,0.026942492,0.00067025394,0.0010044504
ISIC_0033872.jpg,MEL,0.577043,0.086396374,0.04528322,0.0858768,0.20025682,0.0036871745,0.0014565992
ISIC_0033874.jpg,MEL,0.5228039,0.34506056,0.0080021685,0.084838316,0.024922954,0.0001887202,0.014183378
ISIC_0033878.jpg,MEL,0.81421095,0.006882493,0.000102835234,0.0006822205,0.17794292,8.248368e-05,9.609288e-05
ISIC_0033883.jpg,MEL,0.5980206,0.2797592,8.8858405e-06,0.00040272702,0.12160329,0.00015782572,4.7440553e-05
ISIC_0033911.jpg,MEL,0.7097066,0.23920031,0.0032809004,0.0011381075,0.025900878,0.019573672,0.0011994644
ISIC_0033931.jpg,MEL,0.39345944,0.015045772,0.12667198,0.1051863,0.35029802,0.006459374,0.0028791102
ISIC_0033967.jpg,BKL,0.06491177,0.027031632,0.011344359,0.0032942495,0.75744665,0.020895544,0.115075804
ISIC_0033975.jpg,NV,0.25485593,0.41027036,0.069196306,0.039951652,0.038003277,0.17136441,0.016358126
ISIC_0033980.jpg,NV,0.045714576,0.9160323,0.013168371,0.003968503,0.0022779892,0.017015727,0.0018224781
ISIC_0033995.jpg,MEL,0.6011739,0.10165155,0.020043418,0.035557196,0.23178637,0.0012458481,0.008541771
ISIC_0034005.jpg,MEL,0.48661992,0.32285944,0.045090023,0.07096086,0.054502886,0.012633987,0.0073328237
ISIC_0034022.jpg,BKL,0.08135258,0.3330383,0.0026998324,0.06497989,0.5152817,0.00010275968,0.0025450143
ISIC_0034048.jpg,MEL,0.88276577,0.037951346,0.0001529772,0.0010275943,0.07760856,0.00046808945,2.5595697e-05
ISIC_0034049.jpg,MEL,0.76113266,0.12663832,0.0089733945,0.0039944802,0.0884423,0.005160592,0.0056583015
ISIC_0034061.jpg,MEL,0.53468776,0.4342595,0.008310706,0.0040648216,0.009040431,0.005521221,0.004115538
ISIC_0034064.jpg,NV,0.019040694,0.8889139,0.04850335,0.0012172726,0.0036395676,0.014870741,0.023814572
ISIC_0034074.jpg,MEL,0.673256,0.13761237,0.024087274,0.0072914753,0.032671988,0.0073602186,0.11772066
ISIC_0034089.jpg,MEL,0.64388734,0.020731283,0.0053474167,0.042136367,0.28281966,0.0042773536,0.0008005657
ISIC_0034100.jpg,BKL,0.07451937,0.021331912,0.00023091101,0.024755448,0.87897235,7.9400044e-05,0.00011051372
ISIC_0034117.jpg,MEL,0.2632216,0.040739127,0.24156359,0.23160066,0.11336918,0.08687747,0.022628471
ISIC_0034118.jpg,MEL,0.71621215,0.23019715,0.00038619962,0.0010698414,0.050554078,0.0011142556,0.00046634127
ISIC_0034120.jpg,BKL,0.1311245,0.17640267,0.0005295955,0.0009480244,0.66579545,0.0004958818,0.024703836
ISIC_0034132.jpg,MEL,0.86319834,0.07939679,0.0008980092,0.009097549,0.045625832,0.0016262151,0.00015732688
ISIC_0034162.jpg,MEL,0.3130926,0.31188372,0.010217969,0.22809699,0.13261242,0.003170743,0.0009255713
ISIC_0034170.jpg,BKL,0.21948576,0.14322913,0.0004816235,0.023176983,0.6092938,0.0013352657,0.0029973977
ISIC_0034180.jpg,MEL,0.71030176,0.012786248,0.0051552635,0.011286999,0.25770125,0.0017139196,0.0010545691
ISIC_0034188.jpg,BCC,0.0014516291,0.1765008,0.6627084,0.004658724,0.004554545,0.047193266,0.10293269
ISIC_0034205.jpg,NV,0.02690194,0.77402717,0.013525457,0.015319699,0.08567809,0.012432064,0.072115555
ISIC_0034211.jpg,MEL,0.7087033,0.2366879,0.0010255332,0.0034223618,0.039399482,0.0019143374,0.008847127
ISIC_0034242.jpg,MEL,0.7874128,0.17969841,0.0034428216,0.004630241,0.015684074,0.0039883708,0.005143302
ISIC_0034269.jpg,NV,0.27841958,0.51521915,0.0283611,0.04102546,0.09723413,0.028764706,0.0109759
ISIC_0034275.jpg,MEL,0.93406075,0.002413166,0.005084256,0.009580565,0.045692068,0.001022841,0.002146396
ISIC_0034289.jpg,NV,0.09114703,0.8960971,0.00065043,0.0007671555,0.007053087,0.0010355468,0.0032496916
ISIC_0034316.jpg,MEL,0.6326635,0.0047760815,0.0180248,0.0050729993,0.33482087,0.0028504275,0.0017913758
ISIC_0024338.jpg,BKL,0.006780839,0.20859103,0.021749657,0.26554176,0.27494666,0.21966211,0.0027279605
ISIC_0024408.jpg,BKL,0.13259628,0.008642335,0.00976991,0.0018856085,0.8330684,0.013362331,0.00067520933
ISIC_0024435.jpg,BKL,0.1020263,0.0067875166,0.016407711,0.0009028919,0.8721963,0.0013471942,0.0003320421
ISIC_0024446.jpg,BKL,0.014323828,0.023590794,0.0017669509,0.038764305,0.916951,0.0031974593,0.0014055811
ISIC_0024477.jpg,MEL,0.7893396,0.0098868925,0.0023995806,0.01705254,0.17927949,0.0019912003,5.0631064e-05
ISIC_0024489.jpg,BKL,0.18434362,0.005281009,0.0003030905,0.0020951862,0.8011012,0.0068189935,5.6952707e-05
ISIC_0024490.jpg,BKL,0.0356205,0.08720806,0.03554635,0.0789545,0.75285995,0.0051606055,0.0046499874
ISIC_0024505.jpg,BKL,0.09372158,0.18868685,0.0028658838,0.011730221,0.7012292,0.00028394972,0.0014822754
ISIC_0024602.jpg,BCC,0.04717995,0.20681354,0.59659433,0.021161515,0.073014766,0.03958802,0.015647879
ISIC_0024623.jpg,BKL,0.26215917,0.0010349241,0.06303393,0.010467753,0.6593794,0.0018820693,0.0020426873
ISIC_0024626.jpg,BKL,0.0165438,0.0033484648,0.00025179653,0.011289259,0.9685327,2.5751035e-05,8.1772205e-06
ISIC_0024635.jpg,NV,0.37701672,0.42171746,0.015050447,0.026095033,0.10755123,0.05181867,0.0007504062
ISIC_0024705.jpg,BKL,0.0013361459,0.0056994106,0.00043673918,0.00061689113,0.95480853,0.036731917,0.00037020954
ISIC_0024708.jpg,BKL,0.14021946,0.028019045,2.9802004e-05,0.0012966201,0.8302743,8.704785e-05,7.381077e-05
ISIC_0024741.jpg,BKL,0.09784629,0.008794233,0.00056786335,0.0068223965,0.88392806,0.001983752,5.7423804e-05
ISIC_0024761.jpg,BKL,0.0012996561,0.014766335,0.065105334,0.0012263252,0.82144797,0.095522374,0.00063199113
ISIC_0024770.jpg,BKL,0.06511919,0.016569898,0.36158213,0.008539765,0.54069114,0.0058333045,0.0016646319
ISIC_0024773.jpg,BKL,0.061564993,0.020017961,0.0051789405,0.3493142,0.5622531,0.0015231327,0.0001475826
ISIC_0024832.jpg,BCC,0.4030348,0.035630517,0.5048781,0.010810381,0.022980649,0.01797396,0.0046916055
ISIC_0024850.jpg,BKL,0.0055872626,0.14372666,9.118458e-05,0.0004701486,0.8485142,0.0014776181,0.0001329271
ISIC_0024871.jpg,BKL,4.660747e-05,2.912521e-05,2.919156e-05,0.0011734199,0.99861944,9.9686375e-05,2.5687289e-06
ISIC_0024877.jpg,BKL,0.15157574,0.038630355,0.22534196,0.060010742,0.4160791,0.053572334,0.05478974
ISIC_0024890.jpg,BKL,0.16498351,0.00852285,0.008483869,0.11874367,0.69533694,0.0028638807,0.0010653172
ISIC_0024893.jpg,BKL,0.21021348,0.25687572,0.000581321,0.002585086,0.520653,0.00042543138,0.00866598
ISIC_0024909.jpg,MEL,0.47796768,0.029321093,0.027097018,0.017813295,0.4032364,0.042829286,0.0017351799
ISIC_0024943.jpg,DF,0.07066074,0.10708113,0.22819519,0.0046130093,0.13788879,0.42966127,0.021899873
ISIC_0025016.jpg,BKL,0.00047765925,0.0005746361,0.0006256331,0.002059448,0.99599046,0.0002258309,4.625808e-05
ISIC_0025032.jpg,BKL,0.009384772,0.006760858,0.00011518096,0.00082827074,0.97989905,0.002983881,2.8031554e-05
ISIC_0025063.jpg,AKIEC,0.22390658,0.019932138,0.032689486,0.37874275,0.34266722,0.0010693969,0.0009925046
ISIC_0025075.jpg,BKL,0.017466996,0.045445267,0.3718839,0.14878501,0.41318983,0.0017354605,0.0014936113
ISIC_0025103.jpg,BKL,0.03576203,0.015038027,0.0307847,0.012107217,0.81182915,0.09351335,0.0009654717
ISIC_0025222.jpg,AKIEC,0.02926174,0.010332052,0.034101393,0.6390864,0.28408107,0.00197093,0.0011663322
ISIC_0025297.jpg,BKL,0.09738499,0.0067673363,0.00066451705,0.13374388,0.7558993,0.005009651,0.00053019344
ISIC_0025312.jpg,BKL,0.22734366,0.16152667,0.024102423,0.21613164,0.31744218,0.051272854,0.0021805635
ISIC_0025326.jpg,AKIEC,0.0069277333,0.0008031461,0.28495187,0.53171515,0.17275372,0.002017747,0.0008306563
ISIC_0025374.jpg,BKL,0.20054439,0.021514788,0.000611218,0.0013179351,0.7744398,0.001138275,0.00043350976
ISIC_0025378.jpg,BKL,0.022293387,0.017767021,0.002701858,0.00010698037,0.9247279,0.032314233,8.86768e-05
ISIC_0025388.jpg,BKL,0.0045975973,0.011308438,0.012396719,0.0029573282,0.96295816,0.0038270273,0.0019546582
ISIC_0025389.jpg,BKL,0.008182446,0.0048991726,0.020408008,0.24121548,0.67010105,0.053934887,0.0012589577
ISIC_0025434.jpg,BKL,0.07408114,0.036296047,0.0022727868,0.16386616,0.7054968,0.017291741,0.0006953932
ISIC_0025470.jpg,BKL,0.07139809,0.09310862,0.009232357,0.007915368,0.7778207,0.036157254,0.0043676165
ISIC_0025485.jpg,BKL,0.01792396,0.0074997214,0.0041913465,0.12532344,0.8200086,0.024898948,0.00015399342
ISIC_0025519.jpg,BKL,0.24095869,0.011105721,0.006318213,0.035426017,0.7045062,0.0014916018,0.00019346937
ISIC_0025526.jpg,BKL,0.021586657,0.009144026,0.07867835,0.16158187,0.71501505,0.003503158,0.010490948
ISIC_0025554.jpg,BCC,0.24339521,0.016599426,0.51517475,0.09150346,0.076995574,0.013484876,0.042846683
ISIC_0025623.jpg,BKL,0.005204729,0.004300106,0.008919114,0.012093859,0.9678164,0.0013764723,0.00028927738
ISIC_0025654.jpg,BKL,0.021335313,0.0020792168,0.0012786586,0.0004360161,0.97375464,0.0009837686,0.00013230223
ISIC_0025693.jpg,BKL,0.08790336,0.0028313138,0.0030672788,0.19861515,0.70565146,0.0016727331,0.00025875733
ISIC_0025703.jpg,MEL,0.49186262,0.05946911,0.001862193,0.015599373,0.42222705,0.008225762,0.00075395155
ISIC_0025710.jpg,BKL,0.0059693186,0.022017859,0.026984408,0.0998707,0.80227745,0.041509453,0.0013708029
ISIC_0025753.jpg,BKL,0.14473026,0.031483546,0.13220099,0.031073418,0.6516911,0.003504225,0.0053164978
ISIC_0025758.jpg,BKL,0.010791619,0.0716049,0.004863735,0.00081676565,0.9035902,0.003121591,0.0052110488
ISIC_0025781.jpg,BKL,0.011470341,0.006710618,0.0088310195,0.040052716,0.8219249,0.11098236,2.7917555e-05
ISIC_0025804.jpg,NV,0.03068301,0.85952365,0.022608683,0.014136903,0.043592136,0.01311987,0.016335737
ISIC_0025810.jpg,BKL,0.06281026,0.0043228692,0.0004067584,0.0017971146,0.92215896,0.008064616,0.00043955116
ISIC_0025819.jpg,BKL,0.0012642363,0.008221069,0.0042719627,0.00076677476,0.9749815,0.010433015,6.148391e-05
ISIC_0025842.jpg,AKIEC,0.008466731,0.0007337813,0.0023959188,0.958076,0.027687404,0.002569922,7.020766e-05
ISIC_0025851.jpg,DF,0.38022316,0.10600251,0.0151394,0.007071078,0.10289249,0.387669,0.0010023948
ISIC_0025856.jpg,BKL,0.0010374519,0.44740397,0.0003492268,0.0008906514,0.54275405,0.004570641,0.002993967
ISIC_0025874.jpg,BKL,0.14207383,0.0012838611,6.307019e-05,0.017826134,0.83496845,0.0037586302,2.5987367e-05
ISIC_0025876.jpg,BKL,0.017026905,0.0016402452,0.00013440955,0.00058152486,0.9795884,0.000990456,3.8112896e-05
ISIC_0025928.jpg,BKL,0.109712295,0.010797529,0.028420938,0.07974843,0.758193,0.01205047,0.0010772452
ISIC_0025937.jpg,MEL,0.52877414,0.041910734,0.20556127,0.00014982381,0.22033432,0.0026649218,0.00060478004
ISIC_0025939.jpg,BKL,0.00025557636,0.008764279,0.005927186,0.09380308,0.89099205,0.00020111872,5.6729274e-05
ISIC_0026016.jpg,BKL,0.00863099,0.011958713,0.0008885756,0.00067786203,0.9750992,0.0015112997,0.0012333852
ISIC_0026042.jpg,BKL,0.0064821607,0.00058688794,0.029659465,0.00047145924,0.96207005,0.0004169976,0.00031301304
ISIC_0026069.jpg,BKL,0.008642977,0.29995707,0.074807554,0.0030518842,0.538542,0.063328095,0.011670441
ISIC_0026104.jpg,MEL,0.42366764,0.24265186,0.0014833037,0.001205262,0.32288966,0.0070271217,0.0010751715
ISIC_0026139.jpg,BKL,0.004935504,0.003394983,0.0009733317,0.015030281,0.94935983,0.026026076,0.00027998557
ISIC_0026153.jpg,MEL,0.6224527,0.21661633,0.0003333883,0.0017616877,0.15741843,0.00020165599,0.0012157783
ISIC_0026174.jpg,BKL,0.0438891,0.03200382,0.019230869,0.02337575,0.87066627,0.0059352056,0.0048990157
ISIC_0026205.jpg,BKL,0.012337616,0.22321902,0.0023266596,0.00020726981,0.75449985,0.0025531813,0.004856358
ISIC_0026248.jpg,BKL,0.096602455,0.038139977,0.0035932448,0.045788527,0.8128633,0.0016774349,0.0013350499
ISIC_0026249.jpg,NV,0.053773805,0.55467963,0.11158215,0.008465476,0.012700162,0.25501025,0.0037885252
ISIC_0026262.jpg,BKL,0.04481222,0.041987706,0.0012226825,0.0007218971,0.90681213,0.003197792,0.0012455386
ISIC_0026263.jpg,BKL,0.32945025,0.020172039,0.010137137,0.102040365,0.5244721,0.0033053725,0.0104227485
ISIC_0026276.jpg,BKL,0.12651116,0.00663362,0.0016828246,0.0057893433,0.84390074,0.015396894,8.5458225e-05
ISIC_0026277.jpg,BKL,0.014761798,0.0053233686,0.24006897,0.01563429,0.72124296,0.0015436332,0.0014250474
ISIC_0026280.jpg,BKL,0.05539846,0.006240391,0.0027416106,0.0030177585,0.92877126,0.0034807948,0.0003497082
ISIC_0026298.jpg,BKL,0.09165496,0.00790466,0.00088035804,0.22780888,0.67085755,0.00041649185,0.00047714793
ISIC_0026311.jpg,BKL,0.07623369,0.06314405,0.0073819775,0.0014970668,0.8226545,0.02398447,0.0051042647
ISIC_0026351.jpg,MEL,0.27439645,0.065049,0.17030531,0.050145075,0.17186253,0.08160612,0.1866356
ISIC_0026378.jpg,BKL,0.0035874024,0.00041422484,0.0023486733,0.11259991,0.88015264,0.0008606169,3.6610665e-05
ISIC_0026409.jpg,BKL,0.004566791,0.00095206423,0.20317924,0.015048179,0.7760369,0.00016945224,4.738044e-05
ISIC_0026416.jpg,BKL,0.0027559304,0.07120217,0.0457413,0.00041319148,0.74008745,0.031868845,0.10793115
ISIC_0026422.jpg,BKL,0.054220263,0.09374975,8.421966e-05,0.00022766365,0.8514516,7.111267e-05,0.00019536889
ISIC_0026444.jpg,MEL,0.5947921,0.007754083,0.005186692,0.0070355055,0.38381854,0.0007903983,0.000622646
ISIC_0026481.jpg,BKL,0.036818046,0.045048725,0.02561283,0.0041348296,0.8875697,0.0002479028,0.00056783034
ISIC_0026493.jpg,MEL,0.7637632,0.04600383,0.004751063,0.05570279,0.12515222,0.0041101053,0.000516853
ISIC_0026523.jpg,BKL,0.01640308,0.0052363332,0.0015445197,0.022234475,0.9543392,0.00014197876,0.00010048128
ISIC_0026524.jpg,NV,0.008952117,0.39804485,0.168985,0.00061773154,0.13605203,0.2860947,0.0012535432
ISIC_0026526.jpg,BKL,0.0018224686,0.0095767,0.001095609,0.016560353,0.9706369,4.0328825e-05,0.00026759124
ISIC_0026532.jpg,BKL,0.020198494,0.04992679,0.000978852,0.0016204518,0.80861425,0.11696017,0.0017009656
ISIC_0026538.jpg,BKL,0.009728694,0.06622754,0.0018191601,0.09876608,0.820291,0.00052729103,0.0026403049
ISIC_0026539.jpg,BKL,0.08347013,0.15965027,0.020073045,0.08427836,0.5249207,0.08131572,0.04629179
ISIC_0026590.jpg,BKL,0.23687722,0.033117343,0.01671609,0.02180382,0.6777584,0.011400796,0.0023263353
ISIC_0026607.jpg,BCC,0.009238328,0.0551201,0.92441934,0.002402695,0.007841436,0.0007899564,0.00018824729
ISIC_0026614.jpg,BKL,0.098198,0.02091966,0.0038721918,0.3074569,0.49483597,0.07394755,0.00076966354
ISIC_0026631.jpg,BKL,0.0072258273,0.0066166553,0.007895854,0.01535574,0.95034504,0.010549781,0.0020111061
ISIC_0026634.jpg,BKL,0.017455563,0.00014950395,0.00015875488,0.0011888803,0.98092926,0.00011106398,6.910876e-06
ISIC_0026637.jpg,BKL,0.40076745,0.045783672,0.011624899,0.0037023278,0.516459,0.0030669647,0.018595727
ISIC_0026679.jpg,BKL,0.20553625,0.0032241065,0.0006839361,0.04681999,0.7277058,0.015962545,6.7370616e-05
ISIC_0026704.jpg,BKL,0.009838628,0.002225057,0.0007652016,0.0017975988,0.9850044,0.00019471845,0.00017431527
ISIC_0026717.jpg,BCC,0.18287478,0.011885961,0.40361974,0.21463148,0.17064472,0.01465461,0.0016887841
ISIC_0026783.jpg,BKL,0.28179738,0.01068557,0.0007317427,0.0007887063,0.6955359,0.010037097,0.0004235866
ISIC_0026794.jpg,BKL,0.26880053,0.058450155,0.16750947,0.14390457,0.35486972,0.004601748,0.0018637391
ISIC_0026803.jpg,BKL,0.19779576,0.021035723,0.009020839,0.0048379516,0.638015,0.12222152,0.007073249
ISIC_0026835.jpg,BKL,0.010747674,0.25532094,0.091265164,0.03748048,0.5939475,0.002248052,0.008990227
ISIC_0026846.jpg,BKL,0.002182055,0.0075578857,0.0017814682,0.0038210473,0.93157816,0.040167566,0.012911812
ISIC_0026871.jpg,AKIEC,0.003745584,0.031939197,0.0009635795,0.7897227,0.159261,0.0069998116,0.007368101
ISIC_0026912.jpg,MEL,0.55976135,0.011174466,0.010865566,0.037368402,0.3760139,0.0044844756,0.00033190357
ISIC_0026941.jpg,BKL,0.01475057,0.47118506,8.817456e-05,0.005745132,0.5072327,0.00036072734,0.00063758844
ISIC_0026955.jpg,BKL,0.043593373,0.007827004,0.0006459303,0.046534557,0.8980876,0.0028115974,0.0004998741
ISIC_0026959.jpg,BKL,0.00024584713,0.16679028,0.002589861,0.0017514863,0.82589465,0.0026894694,3.8364687e-05
ISIC_0026961.jpg,BKL,0.062752746,0.0019368589,0.0001566043,0.003527262,0.93144774,0.000110071895,6.87507e-05
ISIC_0026967.jpg,DF,0.008465018,0.01329828,0.0012543715,0.00036073016,0.25277284,0.7235447,0.00030403316
ISIC_0027017.jpg,BKL,0.09397982,0.00081858295,0.008343004,0.056195408,0.8384392,0.0021721039,5.1865067e-05
ISIC_0027023.jpg,BKL,0.031606186,0.011858143,0.005165737,0.093905695,0.852896,0.00083529536,0.003733042
ISIC_0027026.jpg,AKIEC,0.0056342008,0.0041416967,0.008042887,0.77622175,0.011499453,0.19318661,0.0012734842
ISIC_0027041.jpg,BKL,0.018164685,0.05011173,0.0007777227,0.012412054,0.9155615,0.0017295877,0.0012426769
ISIC_0027083.jpg,DF,0.016676987,0.05604423,0.03846294,0.01623469,0.3064638,0.5464347,0.0196826
ISIC_0027094.jpg,BKL,0.12119592,0.013754382,0.0009311523,0.006622061,0.8538841,0.003431824,0.00018054259
