image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025389.jpg,AKIEC,0.02897485,0.010804089,0.023721565,0.3765439,0.33738002,0.22142866,0.0011469147
ISIC_0025434.jpg,BKL,0.007782232,0.05750364,0.0024565184,0.15630992,0.68824965,0.08671776,0.0009802806
ISIC_0025470.jpg,BKL,0.016321115,0.08240294,0.100280344,0.0051047816,0.7818816,0.011256384,0.0027529304
ISIC_0025485.jpg,AKIEC,0.002707843,0.0016914492,0.007708945,0.51969075,0.2736055,0.19448893,0.000106637766
ISIC_0025519.jpg,BKL,0.31289557,0.03622911,0.004210393,0.17722552,0.45026886,0.016561242,0.0026093367
ISIC_0025526.jpg,BCC,0.07917966,0.03893963,0.61284244,0.007532334,0.22594841,0.024149971,0.011407561
ISIC_0025554.jpg,BKL,0.07152218,0.037188616,0.046525,0.05669658,0.5633817,0.0026367195,0.22204927
ISIC_0025623.jpg,BKL,0.007096346,0.004449684,0.024545312,0.03053235,0.93088293,0.0021991467,0.00029415273
ISIC_0025654.jpg,BKL,0.026626136,0.003423361,0.0004401251,0.0013567472,0.96558595,0.0012304927,0.0013371401
ISIC_0025693.jpg,BKL,0.045243975,0.0235279,0.00583585,0.45210552,0.4611433,0.011998896,0.00014449486
ISIC_0025703.jpg,BKL,0.28464404,0.06321405,0.016102934,0.07165001,0.5429951,0.016520774,0.0048730546
ISIC_0025710.jpg,BKL,0.028408349,0.06354696,0.04947595,0.13247508,0.6157792,0.10866869,0.0016456749
ISIC_0025753.jpg,BKL,0.04245,0.049174964,0.051835533,0.008726003,0.8427999,0.001209038,0.0038045535
ISIC_0025758.jpg,BKL,0.012830007,0.3282697,0.03413141,0.0018007704,0.58114284,0.009801989,0.032023244
ISIC_0025781.jpg,DF,0.012362511,0.047718294,0.06770756,0.30608898,0.13915347,0.42670932,0.00025988853
ISIC_0025804.jpg,NV,0.011661208,0.8271969,0.018879734,0.0043780645,0.05105779,0.045380477,0.041445863
ISIC_0025810.jpg,BKL,0.014786154,0.0034885872,0.00071962137,0.0010898343,0.97110087,0.008577539,0.00023748707
ISIC_0025819.jpg,BKL,0.038039397,0.18295002,0.002795104,0.003829128,0.47484425,0.2971379,0.0004041472
ISIC_0025842.jpg,AKIEC,0.004036088,0.004667317,0.015818872,0.9244612,0.041544553,0.009441871,3.0201094e-05
ISIC_0025851.jpg,BKL,0.33413267,0.08659856,0.037110306,0.011205381,0.42528763,0.10395293,0.0017126052
ISIC_0025856.jpg,NV,0.005682918,0.7945086,0.0006789641,0.0009854629,0.15996253,0.0063283904,0.03185319
ISIC_0025874.jpg,BKL,0.3727369,0.011768142,0.0014896061,0.14656933,0.45858735,0.008550538,0.00029823632
ISIC_0025876.jpg,BKL,0.08729124,0.008599755,0.0014325936,0.0005213357,0.89783835,0.0034677526,0.00084898475
ISIC_0025928.jpg,BKL,0.02252038,0.0073663164,0.029634945,0.19917595,0.72051114,0.020646371,0.00014486923
ISIC_0025937.jpg,BKL,0.12639245,0.031518888,0.22451772,0.0029030717,0.61290455,0.0012866855,0.00047664472
ISIC_0025939.jpg,AKIEC,0.000758677,0.009132313,0.009944121,0.9277183,0.05168776,0.00069559197,6.318801e-05
ISIC_0026016.jpg,BKL,0.0009802791,0.0012031478,0.00069094164,0.000182393,0.9967158,0.0001889833,3.8454302e-05
ISIC_0026042.jpg,BKL,0.000105932726,5.291171e-05,0.00038650315,9.807094e-05,0.99919516,8.4178384e-05,7.715064e-05
ISIC_0026069.jpg,NV,0.0056483555,0.7201444,0.13054188,0.020878667,0.07495676,0.03274701,0.015082959
ISIC_0026104.jpg,NV,0.24354774,0.48764774,0.003938312,0.0038680767,0.23950306,0.011100917,0.010394196
ISIC_0026139.jpg,AKIEC,0.0072821896,0.0025832169,0.00080008537,0.52962947,0.4228749,0.036507662,0.00032246037
ISIC_0026153.jpg,MEL,0.49592787,0.29775912,0.012921004,0.046461176,0.1332524,0.0009371756,0.012741237
ISIC_0026174.jpg,BKL,0.06594171,0.046307955,0.013889457,0.010734057,0.8480967,0.0127221,0.00230798
ISIC_0026205.jpg,BKL,0.054108903,0.11174795,0.007486319,0.0005992558,0.7881851,0.005653568,0.032218847
ISIC_0026248.jpg,BKL,0.12348713,0.13074681,0.02377892,0.10949396,0.5933422,0.0070913364,0.012059669
ISIC_0026249.jpg,NV,0.008304552,0.8460237,0.039993465,0.015043138,0.031859595,0.05056231,0.0082133245
ISIC_0026262.jpg,BKL,0.29712415,0.1484684,0.012230224,0.004261484,0.53141755,0.005352156,0.001145969
ISIC_0026263.jpg,BKL,0.037605982,0.011091478,0.014282155,0.112875074,0.80358547,0.0013634712,0.019196356
ISIC_0026276.jpg,BKL,0.020382917,0.0075938394,0.0015358509,0.0024005661,0.91451025,0.05342855,0.00014797096
ISIC_0026277.jpg,BCC,0.009568157,0.002520676,0.8057956,0.020048363,0.15850356,0.0006997048,0.002863958
ISIC_0026280.jpg,BKL,0.08765969,0.014661353,0.0021025296,0.02080562,0.8609223,0.013431124,0.0004174632
ISIC_0026298.jpg,AKIEC,0.011193514,0.0062464294,0.0075554554,0.7595589,0.213912,0.001177013,0.00035666054
ISIC_0026311.jpg,BKL,0.020651432,0.007963278,0.009653385,0.001598101,0.7848086,0.17129125,0.00403395
ISIC_0026351.jpg,BKL,0.13707627,0.08269193,0.060276516,0.040671445,0.43566293,0.06181945,0.18180141
ISIC_0026378.jpg,AKIEC,0.0013617722,0.0004292112,0.0031523826,0.7793343,0.21382253,0.0018651074,3.4635163e-05
ISIC_0026409.jpg,BCC,0.017543122,0.003807915,0.5012824,0.064278245,0.39636177,0.016549783,0.00017677224
ISIC_0026416.jpg,BKL,0.003115,0.16055186,0.06882113,5.5634642e-05,0.6853759,0.0048441966,0.07723627
ISIC_0026422.jpg,BKL,0.22435337,0.26289144,0.0023427736,0.051793598,0.44945687,0.004510064,0.004651898
ISIC_0026444.jpg,BKL,0.1026916,0.022104265,0.0019187891,0.017775793,0.85464376,0.0007466156,0.00011916015
ISIC_0026481.jpg,MEL,0.46887133,0.14668846,0.08588629,0.015810356,0.26535484,0.008394359,0.008994352
ISIC_0026493.jpg,AKIEC,0.35703385,0.0461374,0.016840437,0.42116416,0.15444228,0.003853043,0.0005288381
ISIC_0026523.jpg,BKL,0.028823504,0.0049883937,0.03156716,0.15006831,0.78223693,0.0018820454,0.00043360834
ISIC_0026524.jpg,NV,0.008736552,0.6282251,0.080990836,0.006805318,0.17628208,0.09841338,0.0005466827
ISIC_0026526.jpg,BKL,0.00081043376,0.0065032304,0.065964505,0.025880964,0.8985699,0.00096656766,0.0013044697
ISIC_0026532.jpg,DF,0.005812996,0.04265084,0.0015484758,0.0041381624,0.45094907,0.4941678,0.00073274196
ISIC_0026538.jpg,BKL,0.0028636924,0.007210628,0.001913877,0.05949444,0.92617786,0.0017254379,0.00061398826
ISIC_0026539.jpg,BKL,0.120428726,0.13438803,0.12371858,0.22743432,0.3262728,0.057383057,0.010374455
ISIC_0026590.jpg,BKL,0.13824666,0.08015082,0.05355028,0.06581997,0.64798445,0.0050378493,0.009209996
ISIC_0026607.jpg,BCC,0.0049105417,0.009490254,0.9453103,0.027703421,0.012037244,0.00049168797,5.651621e-05
ISIC_0026614.jpg,AKIEC,0.02997696,0.0012737246,0.0051562903,0.6867724,0.27385062,0.002815416,0.00015452392
ISIC_0026631.jpg,BKL,0.0010853221,0.00072828814,0.0010554645,0.13483213,0.86010367,0.0021087064,8.6419815e-05
ISIC_0026634.jpg,BKL,0.04027858,0.0016468778,0.0010004239,0.013234961,0.9433179,0.0004906741,3.0724183e-05
ISIC_0026637.jpg,MEL,0.5061177,0.35920036,0.0048778993,0.009594666,0.08652867,0.015455705,0.018225063
ISIC_0026679.jpg,BKL,0.19935487,0.011359442,0.0011310629,0.16455077,0.5963709,0.027045425,0.00018751733
ISIC_0026704.jpg,BKL,0.015967416,0.00896324,0.0075751743,0.16452366,0.80178225,0.0007638677,0.0004243776
ISIC_0026717.jpg,BCC,0.07464385,0.020229716,0.3432351,0.28557512,0.23765436,0.036073152,0.002588728
ISIC_0026783.jpg,BKL,0.1955245,0.016501267,0.0015999344,0.0049333833,0.7198906,0.061130732,0.00041957162
ISIC_0026794.jpg,BCC,0.123242185,0.022635618,0.3357369,0.26130438,0.24194556,0.010811117,0.0043242695
ISIC_0026803.jpg,BKL,0.025257997,0.005738929,0.009117578,0.0040155547,0.88817006,0.065500915,0.00219896
ISIC_0026835.jpg,BKL,0.04421961,0.35824913,0.08505262,0.06831225,0.4106271,0.0190753,0.01446402
ISIC_0026846.jpg,BKL,0.0056971093,0.026091054,0.0063629984,0.0039746333,0.88930285,0.034595925,0.03397543
ISIC_0026871.jpg,AKIEC,0.0015200978,0.0044352203,0.007937013,0.69407016,0.28296483,0.0078935595,0.0011790299
ISIC_0026912.jpg,BKL,0.12467272,0.0077829896,0.02764569,0.40759256,0.41696987,0.014529741,0.000806408
ISIC_0026941.jpg,NV,0.010986048,0.8173993,0.0002647626,0.0014060934,0.16567956,0.0017957728,0.0024684942
ISIC_0026955.jpg,AKIEC,0.006120922,0.0011064346,0.0015142183,0.93511194,0.05351386,0.0018875796,0.00074501126
ISIC_0026959.jpg,NV,0.03649796,0.40679106,0.0013133079,0.024937397,0.36195812,0.1669759,0.0015261925
ISIC_0026961.jpg,BKL,0.042190082,0.02282373,0.0018389982,0.02998987,0.8998503,0.003138135,0.0001689728
ISIC_0026967.jpg,BKL,0.012356027,0.10199115,0.0026677814,0.00069601834,0.601425,0.27607355,0.00479054
ISIC_0027017.jpg,AKIEC,0.11246054,0.0024794969,0.006877383,0.5851072,0.27099845,0.021881906,0.00019499534
ISIC_0027023.jpg,BKL,0.019107327,0.026174705,0.012343938,0.035719357,0.90142995,0.0020229784,0.0032017722
ISIC_0027026.jpg,AKIEC,0.005740852,0.021162003,0.008219933,0.4674093,0.03634617,0.45933172,0.0017899772
ISIC_0027041.jpg,BKL,0.024693618,0.06369808,0.00090327713,0.012902841,0.88617504,0.008236127,0.0033910044
ISIC_0027083.jpg,DF,0.018656094,0.027805934,0.06792913,0.06575716,0.24214399,0.5552773,0.022430427
ISIC_0027094.jpg,BKL,0.19333278,0.11004306,0.014712015,0.31424713,0.3508158,0.01620251,0.00064670073
ISIC_0027162.jpg,BKL,0.07761023,0.047214195,0.14441152,0.045611847,0.6262415,0.011403677,0.047506988
ISIC_0027167.jpg,BKL,0.0032863263,0.16839047,0.0009891499,0.002767343,0.81354743,0.009539839,0.0014794075
ISIC_0027194.jpg,BKL,0.06186441,0.011588011,0.022387322,0.026597058,0.85486287,0.015119497,0.0075808074
ISIC_0027202.jpg,BKL,0.00918291,0.0036092692,0.0027992127,0.46783906,0.49521294,0.021181408,0.00017526424
ISIC_0027219.jpg,BKL,0.024943965,0.06862633,0.03330152,0.0015807243,0.8563091,0.004665074,0.01057321
ISIC_0027239.jpg,AKIEC,0.022887902,0.019628115,0.009148156,0.8732201,0.06856873,0.0055666342,0.0009804206
ISIC_0027270.jpg,BKL,0.0076615023,0.026854318,0.001858691,0.0023081542,0.9344914,0.024304843,0.0025211086
ISIC_0027332.jpg,DF,0.005267169,0.04711429,0.0054748557,0.0025656938,0.46068782,0.47631124,0.0025789381
ISIC_0027344.jpg,AKIEC,0.12677784,0.03781631,0.007815582,0.4838284,0.33030733,0.013242574,0.00021200904
ISIC_0027354.jpg,AKIEC,0.013301742,0.0055279923,0.01339869,0.49664727,0.4021435,0.068601936,0.00037882818
ISIC_0027370.jpg,BKL,0.0050120475,0.020677632,0.00020228961,0.00025174004,0.96391046,0.006805553,0.0031403082
ISIC_0027392.jpg,AKIEC,0.008487868,0.0005466629,0.06930311,0.5142022,0.40594846,0.0012662376,0.00024553284
ISIC_0027428.jpg,BKL,0.07685241,0.22068189,0.003061111,0.00089036743,0.6887271,0.0057155285,0.0040716594
ISIC_0027435.jpg,BKL,0.019014856,0.20244262,0.044623032,0.017976675,0.6514047,0.063041955,0.0014961261
ISIC_0027437.jpg,BKL,0.18791585,0.092256255,0.032508466,0.021607429,0.65023774,0.013733483,0.0017407188
ISIC_0027454.jpg,AKIEC,0.022169782,0.07733134,0.2780959,0.5062626,0.09896672,0.013869624,0.003303985
ISIC_0027463.jpg,BKL,0.022864612,0.008244315,0.0010875327,0.024331193,0.78476846,0.15826418,0.00043967622
ISIC_0027509.jpg,BKL,0.3805888,0.023620779,0.015745688,0.081211075,0.4884737,0.003550517,0.006809501
ISIC_0027513.jpg,BKL,0.07137247,0.21684554,0.0133145675,0.010735818,0.5101946,0.17197825,0.005558836
ISIC_0027533.jpg,BCC,0.21728654,0.09883956,0.37024516,0.10631957,0.19700566,0.006639779,0.0036637408
ISIC_0027559.jpg,BKL,0.21694133,0.015888957,0.003703157,0.00033664322,0.7577584,0.0048293825,0.0005421723
ISIC_0027584.jpg,BCC,0.089480884,0.055307426,0.3933544,0.08652731,0.33858553,0.034595232,0.0021492299
ISIC_0027608.jpg,BKL,0.024753654,0.00026885487,0.37617868,0.0007907293,0.59393734,0.0005559529,0.0035148633
ISIC_0027652.jpg,AKIEC,0.045451574,0.023651946,0.02280109,0.6776939,0.22791062,0.0016868716,0.0008038847
ISIC_0027681.jpg,BKL,0.08087078,0.11891492,0.0034147392,0.15887333,0.6206387,0.016799878,0.0004875983
ISIC_0027710.jpg,NV,0.01175951,0.44616175,0.0012953015,0.0030319819,0.41020942,0.07458125,0.052960888
ISIC_0027713.jpg,BKL,0.029663663,0.058832847,0.007510701,0.046747215,0.8420447,0.0144646205,0.00073631835
ISIC_0027735.jpg,BKL,0.12560698,0.17501412,0.02237156,0.0072682127,0.66626376,0.00044409404,0.0030312121
ISIC_0027754.jpg,BKL,0.001183201,0.0022142113,0.012069922,0.26372555,0.714752,0.0060201418,3.495256e-05
ISIC_0027770.jpg,BKL,0.018712064,0.012569484,0.0013765614,0.42383665,0.53974026,0.0034042064,0.0003607805
ISIC_0027781.jpg,BKL,0.13209105,0.04710403,0.015294657,0.12506828,0.67502296,0.0047745886,0.0006443795
ISIC_0027811.jpg,BKL,0.06716249,0.035420544,0.26032087,0.03260604,0.5612253,0.036946658,0.0063181575
ISIC_0027815.jpg,BKL,0.16627567,0.014665498,0.14306323,0.17862184,0.3713704,0.031247927,0.09475535
ISIC_0027820.jpg,BKL,0.018890217,0.13408896,0.2613154,0.19522999,0.2982285,0.07170413,0.020542864
ISIC_0027826.jpg,BKL,0.012929903,0.0073413984,0.00076447567,9.457563e-05,0.97777885,0.0010824366,8.422073e-06
ISIC_0027831.jpg,BCC,0.10673426,0.12202556,0.5752129,0.012314252,0.16576973,0.0076989383,0.010244331
ISIC_0027905.jpg,NV,0.10503805,0.5506233,0.07057147,0.0028429474,0.17647731,0.07831234,0.01613462
ISIC_0027957.jpg,MEL,0.5057351,0.2562104,0.010480111,0.043069053,0.0969175,0.066104695,0.021483114
ISIC_0027960.jpg,AKIEC,0.11776136,0.0030263849,0.0010322575,0.5393345,0.32712686,0.009915142,0.001803535
ISIC_0027973.jpg,BKL,0.06345901,0.039085507,0.0025400866,0.23788746,0.6370619,0.01984377,0.00012230403
ISIC_0027990.jpg,BKL,0.0030462597,0.0035118319,0.0023747021,0.025059864,0.96523786,0.0007468823,2.2499957e-05
ISIC_0027991.jpg,MEL,0.8195217,0.03187389,0.03667026,0.042387806,0.050742824,0.018324137,0.00047939306
ISIC_0028043.jpg,BKL,0.038586415,0.00020812314,0.0070037213,0.109008625,0.8448677,0.00029695526,2.8541286e-05
ISIC_0028052.jpg,BKL,0.09299893,0.27872786,0.18938452,0.0031518203,0.42233837,0.0062940475,0.007104417
ISIC_0028080.jpg,BKL,0.08153237,0.10199573,0.012718004,0.037548292,0.7363331,0.017036572,0.012835943
ISIC_0028094.jpg,BCC,0.04721244,0.0417121,0.5290326,0.013461964,0.29824996,0.062842384,0.0074886046
ISIC_0028121.jpg,BKL,0.0045756516,8.770466e-05,0.0005269439,0.0061990153,0.98820364,0.00037754598,2.9454672e-05
ISIC_0028123.jpg,BKL,0.038037617,0.3747588,0.105014235,0.037066642,0.4018712,0.023625722,0.019625844
ISIC_0028165.jpg,AKIEC,0.022733947,0.06165754,0.009321275,0.520685,0.122021966,0.26348025,0.00010001237
ISIC_0028180.jpg,NV,0.010329112,0.6728709,0.021245426,0.0002389734,0.27902567,0.0047984584,0.01149144
ISIC_0028201.jpg,AKIEC,0.11877462,0.0048338696,0.006102859,0.5405952,0.3236023,0.0054264423,0.00066470593
ISIC_0028209.jpg,NV,0.010718709,0.35339257,0.15724559,0.13733777,0.21299021,0.049518235,0.07879689
ISIC_0028223.jpg,AKIEC,0.005611091,0.014429464,0.13349251,0.6832508,0.15969814,0.0031673273,0.00035061676
ISIC_0028229.jpg,AKIEC,0.03543906,0.0037074299,0.0038035468,0.87081665,0.08612272,9.832268e-05,1.221849e-05
ISIC_0028264.jpg,BKL,0.0025192765,0.0029883345,0.028434109,0.17731802,0.7817272,0.005913064,0.0011001125
ISIC_0028294.jpg,BKL,0.03120214,0.041949388,0.18897463,0.01677937,0.61476207,0.10246088,0.0038715245
ISIC_0028308.jpg,BCC,0.0061818776,0.33244658,0.55902356,0.030099325,0.06176184,0.008422557,0.0020642793
ISIC_0028343.jpg,MEL,0.6114827,0.020891728,0.008965715,0.014576271,0.3358588,0.007232705,0.0009921042
ISIC_0028386.jpg,BKL,0.05066108,0.3769157,0.001095454,0.0033808711,0.51538956,0.05105136,0.0015059289
ISIC_0028388.jpg,AKIEC,0.002390743,0.0026187652,0.024741292,0.6864827,0.28076655,0.0028865736,0.000113312206
ISIC_0028449.jpg,BKL,0.0070034713,0.0011400331,0.0040785256,0.009471649,0.9766778,0.0012100169,0.00041854047
ISIC_0028451.jpg,BKL,0.021671537,0.00039649048,0.009792429,0.17915483,0.7887393,0.00020043265,4.490699e-05
ISIC_0028479.jpg,BKL,0.009903546,0.0076015866,0.0012559735,0.004341673,0.96008795,0.016601017,0.00020824187
ISIC_0028496.jpg,BKL,0.003898363,0.0025044126,0.00039868918,0.012333043,0.97880334,0.0020383452,2.3794471e-05
ISIC_0028550.jpg,AKIEC,0.20821264,0.04696372,0.01163575,0.6610279,0.054772787,0.015725229,0.0016619466
ISIC_0028607.jpg,BKL,0.047473047,0.21898092,0.1793677,0.027296683,0.42283657,0.100260675,0.0037844544
ISIC_0028615.jpg,BKL,0.013566056,0.10472228,0.004014082,0.09652986,0.7126118,0.06792185,0.0006341141
ISIC_0028622.jpg,BKL,0.16135027,0.02225623,0.26696697,0.20204796,0.3098352,0.029438341,0.008105054
ISIC_0028640.jpg,BKL,0.21298999,0.002768849,0.00026085306,0.01889189,0.76308304,0.0017869399,0.00021840676
ISIC_0028646.jpg,BKL,0.03677987,0.010742357,0.017588954,0.007235611,0.9197451,0.0045645023,0.003343553
ISIC_0028662.jpg,BKL,0.06186747,0.0005988856,0.047206298,0.324075,0.5626224,0.0033406245,0.0002892909
ISIC_0028710.jpg,BKL,0.07373117,0.1933954,0.005112182,0.14611118,0.5683307,0.008924897,0.0043944963
ISIC_0028749.jpg,BKL,0.0065217144,0.042073477,0.0042570583,0.11467667,0.821513,0.010810017,0.00014809417
ISIC_0028774.jpg,BKL,0.11646383,0.063003205,0.17706764,0.23555975,0.395636,0.0023442174,0.009925358
ISIC_0028842.jpg,AKIEC,0.008505472,0.0031828596,0.0044046664,0.83966225,0.13818635,0.0058306507,0.00022770834
ISIC_0028920.jpg,BKL,0.00082661695,5.8928505e-05,0.00043991214,0.00085136504,0.99723023,0.0005774275,1.5523778e-05
ISIC_0028925.jpg,BKL,0.022139149,0.032247365,0.0016444448,0.0031934993,0.80505764,0.13441366,0.0013042468
ISIC_0028931.jpg,BKL,0.15291922,0.13691121,0.0007632144,0.019424323,0.680723,0.00791731,0.0013416903
ISIC_0028952.jpg,BCC,0.09853858,0.24476914,0.32517862,0.012479643,0.13625637,0.02041986,0.16235784
ISIC_0028970.jpg,BKL,0.06049698,0.007981103,0.001485538,0.010279698,0.918308,0.0010012216,0.00044738434
ISIC_0028972.jpg,AKIEC,0.002601735,0.00299613,0.00992013,0.85199845,0.04284681,0.08921074,0.00042601422
ISIC_0028992.jpg,BKL,0.024643267,0.026343822,0.0643107,0.02704643,0.8549158,0.0011653055,0.0015746425
ISIC_0029012.jpg,BKL,0.021041598,0.13860476,0.01050329,0.008666719,0.81127226,0.0070562237,0.0028550597
ISIC_0029014.jpg,BKL,0.111540556,0.20386207,0.123546936,0.121861115,0.38806647,0.044557516,0.00656529
ISIC_0029022.jpg,NV,0.15610035,0.49159196,0.009065223,0.019648701,0.30440152,0.013679955,0.005512383
ISIC_0029031.jpg,BKL,0.0153455315,0.003239157,0.38509938,0.017951045,0.57384837,0.0032338991,0.0012826597
ISIC_0029048.jpg,BKL,0.0038512559,0.1430757,0.0035497213,0.00015454294,0.68551934,0.008991238,0.1548582
ISIC_0029061.jpg,BKL,0.008407918,0.008369367,0.00694234,0.0019226931,0.9650199,0.00344734,0.005890438
ISIC_0029080.jpg,BKL,0.03296458,0.015352865,0.00299058,0.033723142,0.9104721,0.0042899284,0.0002068985
ISIC_0029101.jpg,AKIEC,0.0065863067,0.020126462,0.03571316,0.8243707,0.004831672,0.108144104,0.00022761144
ISIC_0029107.jpg,NV,0.2552044,0.5383301,0.003506055,0.00699072,0.16517776,0.012707716,0.018083248
ISIC_0029135.jpg,BKL,0.025059137,0.013813242,0.004407388,0.3676459,0.5877302,0.0011622291,0.00018191317
ISIC_0029139.jpg,BKL,0.060179394,0.038764745,0.0053459792,0.20031656,0.6947883,0.0003875768,0.00021749135
ISIC_0029147.jpg,BKL,0.009335835,0.019814475,0.018945906,0.04126862,0.82764095,0.08136158,0.0016326945
ISIC_0029195.jpg,BKL,0.016433021,0.07517132,0.0034544792,0.0006671322,0.8775132,0.01912642,0.0076344325
ISIC_0029206.jpg,MEL,0.59957445,0.03230667,0.0004460805,0.07302103,0.2613298,0.032924782,0.00039717316
ISIC_0029227.jpg,BKL,0.0062623844,0.4148061,0.00096072775,0.001683021,0.4778714,0.09253335,0.005883039
ISIC_0029232.jpg,BKL,0.0004430513,0.0020884927,0.0027982057,0.00043452566,0.9873262,0.0054026507,0.0015069471
ISIC_0029235.jpg,BKL,0.13740872,0.0124671515,0.01803269,0.0071777273,0.82179886,0.002871592,0.00024326832
ISIC_0029243.jpg,BKL,0.00012724884,0.00018346914,0.00031253442,0.045660213,0.9480251,0.005675598,1.571443e-05
ISIC_0029249.jpg,AKIEC,0.05994056,0.011669181,0.0077856593,0.87567544,0.042499673,0.0022552435,0.00017426812
ISIC_0029251.jpg,BKL,0.024053771,0.029196568,0.0058961473,0.0024211453,0.9137543,0.01685156,0.007826506
ISIC_0029270.jpg,BKL,0.2773937,0.063217565,0.2528793,0.00591553,0.34556985,0.022887163,0.03213691
ISIC_0029288.jpg,DF,0.024111433,0.15637791,0.07718965,0.025259892,0.08555575,0.6239323,0.0075730425
ISIC_0029301.jpg,NV,0.12798253,0.557754,0.007933632,0.0047620903,0.19204508,0.09228961,0.017233124
ISIC_0029302.jpg,BKL,0.18343435,0.1520973,0.0031766754,0.10249487,0.5495882,0.008463831,0.00074474985
ISIC_0029308.jpg,BKL,0.042320486,0.022906838,0.0038964525,0.0012316239,0.9118948,0.015357525,0.0023922548
ISIC_0029320.jpg,DF,0.037947312,0.2019854,0.04205743,0.004368065,0.21666531,0.44350457,0.053471923
ISIC_0029345.jpg,BKL,0.018755902,0.14308837,0.0032900197,0.0011274848,0.8047926,0.026429743,0.002515929
ISIC_0029384.jpg,BKL,0.00036543474,0.112830706,0.00716358,0.084260784,0.77508056,0.016707454,0.0035914616
ISIC_0029420.jpg,BKL,0.17795195,0.014645604,0.00076646527,0.05742605,0.7471328,0.0019172335,0.00015999717
ISIC_0029425.jpg,BCC,0.036875214,0.01634423,0.64458376,0.048853386,0.24925321,0.0029995958,0.0010906425
ISIC_0029427.jpg,BKL,0.024642574,0.15564264,0.00018886078,0.005821326,0.8015698,0.01126617,0.00086854625
ISIC_0029455.jpg,BKL,0.036005028,0.0318728,0.049674116,0.08770983,0.78684497,0.007528328,0.0003649092
ISIC_0029474.jpg,BKL,0.0040875413,0.0021574686,0.0018692983,0.07831698,0.91177857,0.0017142744,7.5840806e-05
ISIC_0029505.jpg,BKL,0.022436405,0.085582465,0.10620837,0.0071492717,0.3830201,0.3792807,0.016322765
ISIC_0029518.jpg,AKIEC,0.011483509,0.0015495747,0.0210933,0.51048476,0.44999692,0.0043746787,0.0010172393
ISIC_0029519.jpg,MEL,0.3853619,0.0074722506,0.0994357,0.119409025,0.32537824,0.060983025,0.0019598373
ISIC_0029555.jpg,BKL,0.2274872,0.25876543,0.00537128,0.0007226589,0.4119427,0.08104507,0.014665744
ISIC_0029559.jpg,BKL,0.032305527,0.07850244,0.0055381297,0.0066109854,0.8741653,0.0013545683,0.0015230373
ISIC_0029576.jpg,BKL,0.44874296,0.06608129,0.0020980416,0.0064734584,0.4731366,0.0031253784,0.00034226733
ISIC_0029580.jpg,BCC,0.019719638,0.008152333,0.87441176,0.059681542,0.037594628,0.00023879166,0.00020128401
ISIC_0029588.jpg,BKL,0.11960029,0.12415382,0.191779,0.06519154,0.492184,0.0057126204,0.0013787228
ISIC_0029613.jpg,BKL,0.15618484,0.11502728,0.052708976,0.005990042,0.6433892,0.006983144,0.019716417
ISIC_0029674.jpg,BKL,0.10268482,0.33634546,0.032187253,0.032780223,0.4859879,0.006457793,0.0035565023
ISIC_0029687.jpg,MEL,0.44158953,0.064683415,0.09750208,0.05348547,0.3254653,0.014825959,0.0024481684
ISIC_0029731.jpg,BKL,0.073887795,0.12038993,0.20112444,0.0057613524,0.59751654,0.0010354109,0.00028458313
ISIC_0029778.jpg,BKL,0.034315802,0.017699437,0.016484857,0.112614505,0.73500824,0.08371706,0.00016010112
ISIC_0029801.jpg,BKL,0.30631742,0.10901553,0.0022311294,0.0009998122,0.57131517,0.006643258,0.0034776262
ISIC_0029802.jpg,BKL,0.013216272,0.0014139533,0.09521151,0.35118347,0.536635,0.00034167094,0.001998075
ISIC_0029837.jpg,NV,0.0048754136,0.61316806,0.02109048,0.15441702,0.12376108,0.07978687,0.0029011415
ISIC_0029849.jpg,BKL,0.009878803,0.0006964068,0.003892099,0.026848337,0.9585453,0.00011806117,2.0941294e-05
ISIC_0029897.jpg,BKL,0.0025572935,0.0036758499,0.008131818,0.0066568786,0.97435784,0.0011376077,0.003482725
ISIC_0029924.jpg,BKL,0.09366324,0.19857469,0.25472516,0.0039905272,0.3762459,0.026487311,0.04631314
ISIC_0029931.jpg,BKL,0.11821425,0.042146977,0.058520067,0.022610111,0.6594464,0.07819533,0.020866916
ISIC_0029947.jpg,BKL,0.055419113,0.3261705,0.068587124,0.006872277,0.46308798,0.07318676,0.0066762324
ISIC_0030056.jpg,BKL,0.0023749343,0.011294367,0.00022562293,0.00033989883,0.983033,0.002455577,0.0002767004
ISIC_0030067.jpg,BKL,0.013140515,0.1986359,0.02570039,0.006562262,0.68475974,0.043389022,0.027812108
ISIC_0030081.jpg,BKL,0.008364216,0.066289105,0.009919585,0.0130071975,0.89210945,0.0076348525,0.0026756136
ISIC_0030088.jpg,BKL,0.0910476,0.060757693,0.0023421668,0.00075143046,0.76979285,0.068371944,0.00693635
ISIC_0030130.jpg,BKL,0.040117193,0.019010337,0.01606228,0.050958,0.79607683,0.07393108,0.00384426
ISIC_0030137.jpg,AKIEC,0.05479037,0.005658475,0.0026352901,0.76922315,0.16429058,0.003008672,0.00039337127
ISIC_0030160.jpg,DF,0.16633213,0.070241705,0.0035388821,0.057549533,0.3118875,0.38972545,0.0007247378
