image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030925.jpg,MEL,0.575324,0.0398376,0.0036668505,0.012013484,0.36889467,0.00021079142,5.2557476e-05
ISIC_0030929.jpg,BKL,0.18677609,0.0026668194,4.4903078e-05,0.032448035,0.77749485,0.00055412244,1.5188045e-05
ISIC_0030932.jpg,BKL,0.21956348,0.031915806,0.001231101,0.04401506,0.7001213,0.0009535692,0.002199752
ISIC_0030950.jpg,MEL,0.3476076,0.023277227,0.0058193556,0.25303277,0.30380926,0.06592124,0.0005325176
ISIC_0030951.jpg,BKL,0.1790608,0.008857586,0.00015529699,0.00077050406,0.8107775,0.00027098463,0.00010731431
ISIC_0031186.jpg,AKIEC,0.00017436694,0.00017702517,0.00044942362,0.9895188,0.0061950525,0.0034740823,1.1282023e-05
ISIC_0031239.jpg,AKIEC,0.16049777,0.040632114,0.0068696877,0.658068,0.12606183,0.0072632693,0.000607356
ISIC_0031303.jpg,BKL,0.017104477,0.005377127,0.0005187842,0.31135073,0.66505665,0.00013676887,0.00045549247
ISIC_0031368.jpg,BKL,0.061724372,0.003647594,0.00080169423,0.017116504,0.9162157,0.0004077473,8.639492e-05
ISIC_0031517.jpg,MEL,0.9728104,0.017965864,0.00022297727,0.0002754933,0.0039015564,0.0039642635,0.0008595134
ISIC_0031543.jpg,BKL,0.38514575,0.013450653,0.008307137,0.046591546,0.54251254,0.0037295015,0.0002628899
ISIC_0031554.jpg,MEL,0.6456755,0.31149104,0.0065660556,0.011718367,0.019341856,0.004014023,0.0011932045
ISIC_0031586.jpg,NV,0.4038486,0.5723086,0.0009821177,0.0029595157,0.016297651,0.0006952266,0.0029083425
ISIC_0031598.jpg,MEL,0.37872875,0.34396738,0.0021232471,0.004559951,0.14656684,0.023906747,0.10014707
ISIC_0031670.jpg,BKL,0.03547772,0.025833283,0.0024205483,0.030947387,0.90362,0.0009973671,0.0007037718
ISIC_0031745.jpg,MEL,0.56840646,0.3766725,0.001050456,0.016605569,0.030726949,0.0048491596,0.0016888733
ISIC_0031779.jpg,BKL,0.27265957,0.04286635,0.0041460646,0.054893784,0.6212891,0.0037421403,0.00040298424
ISIC_0031890.jpg,MEL,0.8019472,0.031683948,0.0030248591,0.003654013,0.15749177,0.0018838625,0.00031434483
ISIC_0031931.jpg,AKIEC,0.038579896,0.00015022678,0.0004800138,0.5789986,0.3813742,0.0004008264,1.6180114e-05
ISIC_0031972.jpg,AKIEC,0.09207694,0.022302505,0.00992908,0.44220704,0.32764214,0.10533946,0.00050282455
ISIC_0032046.jpg,BKL,0.045230214,0.06634093,0.007180279,0.0060480624,0.8701654,0.00030970102,0.0047252984
ISIC_0032070.jpg,AKIEC,0.10415558,0.011332879,0.0059184344,0.7573345,0.1045574,0.015562634,0.0011385559
ISIC_0032072.jpg,BKL,0.07741292,0.01885622,0.051240757,0.018872295,0.82306033,0.009902807,0.00065466476
ISIC_0032098.jpg,DF,0.058791667,0.15255235,0.025488231,0.043596927,0.0093401605,0.5001548,0.2100759
ISIC_0032187.jpg,MEL,0.68070656,0.25233334,0.00019933238,0.0035927508,0.060816433,0.00230969,4.1988413e-05
ISIC_0032220.jpg,VASC,0.15645924,0.06913055,0.08771297,0.0020003188,0.091779135,0.019850934,0.57306683
ISIC_0032258.jpg,MEL,0.393963,0.28209925,0.012573574,0.007177545,0.056092143,0.009030457,0.239064
ISIC_0032308.jpg,BKL,0.38345802,0.014704897,0.07105209,0.016493624,0.51019627,0.00028938893,0.0038057566
ISIC_0032389.jpg,BKL,0.20000513,0.103002764,0.00021359461,0.34342846,0.34907696,0.0029600244,0.0013130081
ISIC_0032420.jpg,BKL,0.09089084,0.007065242,7.13625e-05,0.0037614917,0.89517856,0.0029233114,0.00010913386
ISIC_0032450.jpg,MEL,0.63651526,0.043273523,0.016888816,0.002368831,0.1190843,0.05937733,0.12249189
ISIC_0032466.jpg,MEL,0.64075184,0.21903968,0.0048965695,0.0027298648,0.104827665,0.025242794,0.0025115737
ISIC_0032476.jpg,MEL,0.5456912,0.0048685833,0.0017239914,0.0047093965,0.44227174,0.00052426674,0.0002108743
ISIC_0032511.jpg,MEL,0.9158395,0.0046624537,0.001131297,0.04709098,0.030338772,0.0004663012,0.000470589
ISIC_0032517.jpg,NV,0.31880927,0.39013395,0.004335229,0.00042288646,0.24582031,0.04000858,0.00046979563
ISIC_0032533.jpg,NV,0.15294886,0.82130307,0.002393553,0.004361924,0.01725152,0.001064963,0.0006761149
ISIC_0032535.jpg,MEL,0.76105094,0.03939239,0.0015805723,0.0012204798,0.18506178,0.00026468962,0.011429109
ISIC_0032596.jpg,MEL,0.878717,0.0748393,0.003978919,0.01774541,0.018207654,0.0033141137,0.0031974895
ISIC_0032604.jpg,MEL,0.84731,0.02785283,0.00035933874,0.00015423943,0.123669535,6.050267e-05,0.0005935123
ISIC_0032610.jpg,NV,0.26166925,0.67079407,0.00915567,0.008471803,0.017809184,0.003334024,0.02876597
ISIC_0032617.jpg,MEL,0.84577286,0.010092794,0.0023025407,0.098686606,0.033961494,0.009069181,0.00011452236
ISIC_0032624.jpg,MEL,0.70251846,0.2709243,0.0013229263,0.000931304,0.023004737,9.042461e-05,0.0012077813
ISIC_0032638.jpg,NV,0.44603392,0.5284878,0.00023507494,0.00015153193,0.020259317,0.004443867,0.00038840782
ISIC_0032645.jpg,NV,0.06144824,0.6294881,0.25928032,0.020432355,0.010598706,0.00084291346,0.017909324
ISIC_0032662.jpg,NV,0.14025202,0.84759784,0.00025158917,0.00030172363,0.01023954,0.00043245364,0.0009248386
ISIC_0032690.jpg,NV,0.10273762,0.70641655,0.0230973,0.025935505,0.09004998,0.015969822,0.035793304
ISIC_0032698.jpg,BKL,0.07861484,0.044472788,0.004136807,0.14019206,0.7299298,0.0015173638,0.0011363343
ISIC_0032699.jpg,MEL,0.54153645,0.13847741,0.028698282,0.11625041,0.17041738,0.00043081376,0.004189221
ISIC_0032724.jpg,MEL,0.6538138,0.31806448,0.0016188613,0.0015575595,0.0099771395,0.0047005187,0.010267636
ISIC_0032726.jpg,BKL,0.16435196,0.008289593,0.0027580294,0.03256882,0.77841336,0.0033925474,0.010225723
ISIC_0032733.jpg,BKL,0.032083273,0.0049904003,0.0064269714,0.019000199,0.9365473,0.00056718255,0.00038477976
ISIC_0032736.jpg,MEL,0.79998857,0.035492904,0.040094353,0.04994643,0.04816911,0.02535177,0.00095689355
ISIC_0032766.jpg,NV,0.3239528,0.4365994,0.0019234762,0.053997707,0.14927329,0.029921709,0.0043316227
ISIC_0032797.jpg,MEL,0.76009375,0.13111053,0.004365588,0.029586479,0.07151385,0.0023226514,0.0010071237
ISIC_0032806.jpg,MEL,0.6658049,0.26419103,0.0007496251,0.0020944516,0.06471103,0.0008160682,0.0016328876
ISIC_0032810.jpg,MEL,0.8142078,0.08679997,0.00043816923,0.0027792088,0.09280855,0.0025846453,0.00038171612
ISIC_0032840.jpg,MEL,0.53428787,0.07767672,0.023704642,0.074051216,0.23264448,0.026058923,0.031576097
ISIC_0032844.jpg,BKL,0.22250539,0.12757702,0.0012148307,0.0019361299,0.6446074,0.0010305793,0.0011286712
ISIC_0032856.jpg,MEL,0.91630775,0.018939814,0.0008137581,0.012084234,0.049876217,0.0012397353,0.00073853304
ISIC_0032870.jpg,BKL,0.42549124,0.0029907783,0.0010529979,0.002548232,0.56758326,0.000180234,0.00015320539
ISIC_0032879.jpg,MEL,0.84203935,0.007523219,0.0018532207,0.020971557,0.12665595,0.0002231296,0.00073359616
ISIC_0032892.jpg,MEL,0.9890759,0.0010751311,0.000388342,0.00080761325,0.0085204495,7.933294e-05,5.333659e-05
ISIC_0032913.jpg,MEL,0.89515305,0.0073205745,7.037496e-05,0.00057282986,0.096600056,0.00023803068,4.5039887e-05
ISIC_0032915.jpg,BCC,0.05196402,0.0059771384,0.46617487,0.06606487,0.12516464,0.2833334,0.001321049
ISIC_0032921.jpg,DF,0.026330387,0.07441994,0.26362666,0.11252355,0.023707531,0.49101207,0.008379858
ISIC_0032922.jpg,MEL,0.89891326,0.055617925,0.00047805408,0.0069168196,0.037502825,0.0002857988,0.00028536384
ISIC_0032927.jpg,NV,0.41202298,0.47881052,0.0044304444,0.025576731,0.04923155,0.011785341,0.018142419
ISIC_0032958.jpg,BKL,0.03626977,0.0024405718,0.0041480265,0.0732975,0.875707,0.007736972,0.00040018922
ISIC_0032984.jpg,BCC,0.06369083,0.13417828,0.55554825,0.15864411,0.046878498,0.030721616,0.01033845
ISIC_0033017.jpg,NV,0.24713539,0.4746216,0.00011287025,0.0028952693,0.2736342,0.00015913552,0.0014416128
ISIC_0033027.jpg,BCC,0.006386935,0.058127496,0.9201248,0.000346352,0.012730211,0.00046530613,0.0018188203
ISIC_0033034.jpg,MEL,0.74886703,0.11429707,0.008208216,0.00055006467,0.12569831,0.0015502278,0.0008290269
ISIC_0033051.jpg,BKL,0.07920114,0.31780455,0.0034234093,0.008461206,0.45913196,0.0036071995,0.12837054
ISIC_0033061.jpg,BKL,0.15040123,0.24234374,0.015588855,0.0028215994,0.47225016,0.009438488,0.10715593
ISIC_0033063.jpg,MEL,0.9932602,0.0006434825,0.0006732371,0.00031007768,0.004901535,0.000113566355,9.778274e-05
ISIC_0033068.jpg,MEL,0.71681905,0.013607915,0.00042615185,0.025768265,0.24281026,0.00047266085,9.5700576e-05
ISIC_0033120.jpg,MEL,0.6291781,0.12842318,0.0030897262,0.0014560543,0.22749235,0.0033425973,0.007018008
ISIC_0033175.jpg,NV,0.0047120494,0.9256534,0.011252691,0.0066716,0.017297259,0.03379994,0.0006131466
ISIC_0033198.jpg,BKL,0.18525702,0.09928726,0.02133527,0.003403089,0.68767077,0.0023225837,0.00072401407
ISIC_0033238.jpg,MEL,0.40680188,0.22838101,0.001033604,0.018185902,0.34346306,0.0015176067,0.0006169163
ISIC_0033239.jpg,NV,0.40450573,0.4999572,0.0011756633,0.0003036403,0.08986522,0.00041459472,0.00377796
ISIC_0033240.jpg,MEL,0.90558374,0.008358794,6.524671e-05,0.0015261329,0.083804555,0.00064242486,1.9139265e-05
ISIC_0033268.jpg,MEL,0.50530595,0.3748145,0.00033780275,0.0041576982,0.11376724,0.0007314954,0.00088532385
ISIC_0033269.jpg,MEL,0.6968911,0.053442024,0.018359408,0.017111408,0.18058357,0.030017428,0.0035949731
ISIC_0033272.jpg,BKL,0.049925376,0.0051365956,0.0008681473,0.43302494,0.5100391,0.00030380717,0.0007020298
ISIC_0033275.jpg,MEL,0.65465117,0.2803215,0.0021019597,0.0090496885,0.023928039,0.0049888226,0.024958873
ISIC_0033279.jpg,BKL,0.11677277,0.34964803,0.009334069,0.030687807,0.4623825,0.01027413,0.020900736
ISIC_0033287.jpg,NV,0.2829679,0.5179899,0.026794206,0.017202882,0.14916672,0.001895705,0.003982698
ISIC_0033310.jpg,BCC,0.09412447,0.0006676049,0.83655286,0.0015125206,0.012608444,0.00018167045,0.054352477
ISIC_0033317.jpg,BKL,0.30496398,0.1254071,0.004995997,0.062019687,0.49901924,0.0030267031,0.00056731526
ISIC_0033324.jpg,MEL,0.755815,0.03702583,0.018061655,0.0007727213,0.18088707,0.0006763077,0.0067613907
ISIC_0033325.jpg,MEL,0.40943268,0.01548191,0.08793321,0.38449755,0.10077082,0.0014583283,0.00042544934
ISIC_0033336.jpg,VASC,0.013812429,0.052107684,0.09053849,0.00031367614,0.0014768644,0.014288416,0.8274625
ISIC_0033426.jpg,MEL,0.9441644,0.0030767405,0.013498977,0.021111296,0.017699542,0.00026866078,0.00018028724
ISIC_0033440.jpg,MEL,0.975864,0.0003824059,0.011411797,0.007867598,0.0041270275,8.877647e-06,0.00033832097
ISIC_0033444.jpg,NV,0.06650182,0.9013193,0.00011608342,0.0003243077,0.023317663,0.008076501,0.00034422436
ISIC_0033469.jpg,BKL,0.09790511,0.040665485,0.0023395752,0.003392534,0.83727586,0.016494581,0.0019268328
ISIC_0033473.jpg,MEL,0.38457772,0.01993215,0.05732005,0.36633277,0.16268215,0.006619919,0.0025352554
ISIC_0033477.jpg,MEL,0.9850246,0.0050633973,9.5500254e-05,0.00020048805,0.009482093,0.000114488445,1.943982e-05
ISIC_0033479.jpg,MEL,0.7327715,0.06997264,0.00085524726,0.0011619899,0.18795641,0.002793042,0.004489097
ISIC_0033520.jpg,BKL,0.36199406,0.15073593,0.0010477836,0.012166423,0.46778372,0.00047619062,0.0057959715
ISIC_0033524.jpg,AKIEC,0.17549235,0.049078308,0.012189522,0.70496666,0.03708242,0.02049285,0.00069786963
ISIC_0033538.jpg,MEL,0.8644672,0.00024704446,0.0009356228,0.0059453603,0.12793499,0.0003079328,0.00016183089
ISIC_0033546.jpg,MEL,0.79066247,0.14594115,0.0008501451,0.0009515945,0.052379213,0.00048254686,0.0087328805
ISIC_0033559.jpg,MEL,0.80415654,0.13270634,0.009509938,0.0033816705,0.048687648,0.0007640156,0.0007938761
ISIC_0033569.jpg,MEL,0.87053794,0.09873664,0.009369001,0.010188996,0.007882645,0.0014701982,0.0018146448
ISIC_0033573.jpg,MEL,0.97675234,0.011532071,0.0023166342,0.0018540116,0.0064482805,0.00015891658,0.0009377542
ISIC_0033593.jpg,NV,0.31741542,0.45645124,0.0032546055,0.003035643,0.21458724,0.004258295,0.0009976054
ISIC_0033595.jpg,BCC,0.4045752,0.016362306,0.44919598,0.023027692,0.10488639,5.7085083e-05,0.0018953101
ISIC_0033611.jpg,NV,0.18783863,0.8004985,0.00034991922,0.0038913,0.006289983,0.0007660284,0.00036558657
ISIC_0033624.jpg,MEL,0.5381246,0.06160495,0.0002354005,0.011035386,0.38749257,0.0013600647,0.00014700573
ISIC_0033630.jpg,MEL,0.5843324,0.0013370756,0.0028978402,0.0072508566,0.4036522,3.270769e-05,0.0004968805
ISIC_0033636.jpg,MEL,0.63424325,0.0047224243,0.006750235,0.011034557,0.33877897,0.00089311245,0.0035773811
ISIC_0033644.jpg,MEL,0.6795323,0.3115349,7.960653e-05,0.002101732,0.0047464655,0.00027708602,0.001727915
ISIC_0033653.jpg,NV,0.16728131,0.7560374,0.0011273818,0.0022669367,0.07020538,0.0006465636,0.0024349354
ISIC_0033663.jpg,MEL,0.9139,0.011446242,0.0030888838,0.0002565727,0.062329255,0.008535403,0.00044354986
ISIC_0033670.jpg,MEL,0.67130053,0.274089,0.0019452986,0.0018642409,0.033454895,0.001723572,0.015622468
ISIC_0033687.jpg,MEL,0.74806607,0.13009769,0.00032003556,0.006271905,0.10049908,0.013941817,0.0008034081
ISIC_0033696.jpg,MEL,0.85144967,0.0076869847,0.0011567594,0.00011717585,0.12702501,0.0015410138,0.011023465
ISIC_0033717.jpg,NV,0.052205723,0.6746222,0.012416068,0.010315553,0.051075038,0.0033453656,0.19602002
ISIC_0033779.jpg,NV,0.15862325,0.8381051,0.00017832506,0.0004797668,0.0006320439,0.00086829695,0.0011132489
ISIC_0033814.jpg,BKL,0.26783127,0.18354876,0.0015145399,0.25767502,0.2764943,0.010190619,0.002745508
ISIC_0033820.jpg,NV,0.25331858,0.59391356,0.017304435,0.033979554,0.07642012,0.021692915,0.0033707807
ISIC_0033863.jpg,NV,0.31306118,0.6386892,0.001342925,0.00036392504,0.04478948,0.0016354325,0.00011786151
ISIC_0033872.jpg,BKL,0.35922545,0.03285689,0.0133122215,0.19699202,0.39116555,0.005866308,0.0005815271
ISIC_0033874.jpg,NV,0.23880827,0.66426724,0.0035851637,0.019862581,0.07207661,0.0004344581,0.0009655643
ISIC_0033878.jpg,MEL,0.8448093,0.009835191,0.00024388685,0.0029890663,0.14188375,0.00013820537,0.00010068558
ISIC_0033883.jpg,MEL,0.5256759,0.3714026,2.4266043e-05,0.0014300523,0.10110628,0.00020304973,0.00015783343
ISIC_0033911.jpg,MEL,0.7032218,0.25616497,0.0008052046,0.00062135764,0.036328204,0.0015279938,0.0013304668
ISIC_0033931.jpg,MEL,0.5083002,0.01060979,0.059384104,0.07256537,0.34251678,0.0010518146,0.00557191
ISIC_0033967.jpg,BKL,0.048780832,0.2595998,0.004320333,0.008092247,0.5104982,0.008323832,0.16038473
ISIC_0033975.jpg,NV,0.042327113,0.415606,0.28881097,0.11249273,0.045156516,0.086002655,0.009603975
ISIC_0033980.jpg,NV,0.14865687,0.8054812,0.0059016645,0.010032341,0.020688148,0.007214852,0.0020249502
ISIC_0033995.jpg,NV,0.1990716,0.63679206,0.01769182,0.021126281,0.030609867,0.027260015,0.06744837
ISIC_0034005.jpg,AKIEC,0.052187763,0.4322448,0.0071382113,0.4515929,0.03255754,0.020764295,0.0035144303
ISIC_0034022.jpg,NV,0.12595351,0.6504573,0.0016794769,0.016197437,0.20545043,8.821761e-05,0.00017358981
ISIC_0034048.jpg,MEL,0.9416255,0.0154165,0.0004617341,0.0030513827,0.038915973,0.0005039246,2.5054504e-05
ISIC_0034049.jpg,MEL,0.6365038,0.25975204,0.0012808023,0.0030130304,0.08379529,0.00094890984,0.014706114
ISIC_0034061.jpg,NV,0.22204576,0.76861197,0.00057906564,0.0010310132,0.0031832932,0.001920873,0.002628001
ISIC_0034064.jpg,NV,0.0027237218,0.79689324,0.15127283,0.0021070577,0.02469458,0.011696202,0.010612325
ISIC_0034074.jpg,NV,0.118197165,0.84699655,0.0021422931,0.0017373753,0.028640812,0.00047598887,0.0018098438
ISIC_0034089.jpg,MEL,0.6844674,0.011339341,0.0012550998,0.034719974,0.26585394,0.0023035137,6.077337e-05
ISIC_0034100.jpg,BKL,0.15502128,0.05098475,0.0009721817,0.028093113,0.76365805,0.000500352,0.0007703615
ISIC_0034117.jpg,MEL,0.41047102,0.035300143,0.14850444,0.22292504,0.051082354,0.12821001,0.003507032
ISIC_0034118.jpg,MEL,0.62604934,0.32917434,0.00024163169,0.0025182492,0.035014614,0.004399404,0.002602455
ISIC_0034120.jpg,NV,0.40024647,0.51609963,0.0011221392,0.004544385,0.04682816,0.0010621692,0.030097036
ISIC_0034132.jpg,MEL,0.74378467,0.11754496,0.0028428647,0.022986023,0.11250002,0.0002823407,5.9206548e-05
ISIC_0034162.jpg,AKIEC,0.17892437,0.16258165,0.0013106589,0.37987113,0.27497783,0.002201553,0.00013274062
ISIC_0034170.jpg,NV,0.25603527,0.3889707,0.002100079,0.008806223,0.3396762,0.0008853868,0.0035261477
ISIC_0034180.jpg,MEL,0.9078409,0.024239415,0.0006611713,0.00081960286,0.066106126,0.00022390706,0.000108883556
ISIC_0034188.jpg,NV,0.0038299037,0.5441102,0.13143505,0.00059957063,0.0012495578,0.08302329,0.23575245
ISIC_0034205.jpg,NV,0.004365154,0.7497381,0.0017189314,0.006186779,0.18077385,0.050832253,0.0063849124
ISIC_0034211.jpg,MEL,0.70359236,0.27069876,0.00014783842,0.0009423657,0.024165826,0.00016228206,0.00029058816
ISIC_0034242.jpg,MEL,0.7678741,0.18566094,0.0015064679,0.0017024319,0.033198223,0.00180643,0.00825143
ISIC_0034269.jpg,NV,0.114116475,0.78204596,0.001578334,0.017063763,0.08169338,0.00201122,0.0014909573
ISIC_0034275.jpg,MEL,0.59123576,0.009292754,0.22539738,0.08353738,0.056976344,0.004227949,0.029332412
ISIC_0034289.jpg,NV,0.315289,0.6061885,0.0007394731,0.0012919379,0.07307093,0.0010327093,0.0023875278
ISIC_0034316.jpg,MEL,0.73902726,0.031934764,0.08623677,0.011670738,0.111175686,0.0074049393,0.0125498595
ISIC_0024338.jpg,NV,0.0047982214,0.4136187,0.0042243963,0.04683011,0.33739504,0.1915301,0.0016034144
ISIC_0024408.jpg,BKL,0.13525268,0.00724098,0.0076145907,0.0013770028,0.82006234,0.026258817,0.0021934716
ISIC_0024435.jpg,BKL,0.0224724,0.0042777765,0.0027112626,0.00069353497,0.96916986,0.0003789967,0.00029621998
ISIC_0024446.jpg,BKL,0.20601411,0.23341788,0.005396215,0.19604135,0.3455516,0.0121671725,0.0014117031
ISIC_0024477.jpg,MEL,0.56554127,0.010339538,0.03334501,0.054364547,0.33563995,0.00060708297,0.00016260512
ISIC_0024489.jpg,BKL,0.09145451,0.0035065855,0.005027476,0.0041177357,0.8946561,0.0011704451,6.7127774e-05
ISIC_0024490.jpg,BKL,0.04673056,0.0072968877,0.0015178206,0.15765162,0.7842017,0.0020404933,0.000560938
ISIC_0024505.jpg,BKL,0.07094221,0.26969317,0.012499936,0.2175717,0.42731696,0.0011962699,0.0007796668
ISIC_0024602.jpg,BKL,0.018360373,0.21328604,0.30566713,0.011463311,0.32024187,0.12764287,0.0033383912
ISIC_0024623.jpg,BKL,0.30055404,0.00083933084,0.012310199,0.00082102744,0.68464386,0.00012670575,0.0007048308
ISIC_0024626.jpg,BKL,0.012382465,0.0056347284,0.000148903,0.009881407,0.97154903,0.00038205492,2.1448814e-05
ISIC_0024635.jpg,MEL,0.33628473,0.17941998,0.05192614,0.028505627,0.16916692,0.22889699,0.0057995114
ISIC_0024705.jpg,BKL,0.0061605503,0.01115821,0.0036538327,0.0004722192,0.95570296,0.022373961,0.00047832835
ISIC_0024708.jpg,MEL,0.46353564,0.0771727,2.5861866e-05,0.00044838613,0.4587187,6.22866e-05,3.643409e-05
ISIC_0024741.jpg,BKL,0.16501713,0.022722894,0.0055700066,0.12389564,0.67899007,0.0035030132,0.00030129353
ISIC_0024761.jpg,BKL,0.00412109,0.057654034,0.018704142,0.05088433,0.8575307,0.00991242,0.0011932864
ISIC_0024770.jpg,BKL,0.04334781,0.0080232695,0.14703652,0.0032947224,0.7870022,0.006688357,0.0046070353
ISIC_0024773.jpg,AKIEC,0.0007615351,0.002878841,0.00018048807,0.9765114,0.008496263,0.011110021,6.1476065e-05
ISIC_0024832.jpg,NV,0.14243814,0.44024116,0.03391908,0.047233324,0.30143395,0.03403586,0.00069846347
ISIC_0024850.jpg,BKL,0.0010867604,0.029636785,5.843907e-05,0.00010625666,0.9676274,0.0010598047,0.00042447753
ISIC_0024871.jpg,BKL,0.005331836,0.00095778203,9.591512e-05,0.007533302,0.98603153,3.734823e-05,1.2235104e-05
ISIC_0024877.jpg,BKL,0.01941317,0.077884324,0.017033732,0.0037783417,0.86336964,0.0058765733,0.012644129
ISIC_0024890.jpg,MEL,0.55617404,0.047180586,0.0029313539,0.12623951,0.26051047,0.0067981165,0.00016592351
ISIC_0024893.jpg,BKL,0.009873835,0.06525096,0.0009681513,0.04808176,0.87477714,0.00030995798,0.0007382244
ISIC_0024909.jpg,BKL,0.107666604,0.0052220314,0.016032413,0.001287718,0.84626645,0.021925783,0.0015989727
ISIC_0024943.jpg,DF,0.0028395571,0.023991205,0.059102375,0.002137299,0.019100508,0.89262444,0.00020447151
ISIC_0025016.jpg,BKL,0.002660937,0.000969035,0.0008650219,0.0074169785,0.9879403,0.000121044264,2.6605318e-05
ISIC_0025032.jpg,BKL,0.003063586,0.026278079,2.3869015e-05,0.0031018942,0.9609459,0.0064734593,0.00011328282
ISIC_0025063.jpg,AKIEC,0.22320898,0.037585866,0.009347698,0.62060374,0.10295866,0.0031345238,0.003160562
ISIC_0025075.jpg,BKL,0.012933626,0.011970827,0.13012694,0.38420475,0.45389804,0.005548883,0.0013169778
ISIC_0025103.jpg,BKL,0.05450257,0.13156122,0.016012417,0.0029921264,0.7259407,0.06870522,0.0002857573
ISIC_0025222.jpg,BKL,0.106267385,0.055785533,0.074675865,0.28716365,0.4283044,0.045921437,0.0018817332
ISIC_0025297.jpg,BKL,0.08106997,0.01856102,0.00069832837,0.1749857,0.72196674,0.0026120073,0.0001063156
ISIC_0025312.jpg,BKL,0.26975787,0.08312614,0.005340742,0.09488798,0.27140626,0.26787147,0.0076095755
ISIC_0025326.jpg,BCC,0.008717163,0.0025196907,0.6753181,0.19608083,0.11254401,0.0030782565,0.0017418934
ISIC_0025374.jpg,BKL,0.22201464,0.059418947,0.0009433781,0.0011013398,0.7153039,0.001054507,0.00016332077
ISIC_0025378.jpg,BKL,0.026563838,0.018175416,0.00039993963,0.00011744228,0.95194966,0.002774403,1.9269295e-05
ISIC_0025388.jpg,BKL,0.00025598926,0.00322335,0.003624874,0.0002071398,0.9925437,9.863346e-05,4.625923e-05
ISIC_0025389.jpg,AKIEC,0.04846189,0.02787942,0.0063779242,0.54098785,0.33155134,0.043059826,0.0016818068
ISIC_0025434.jpg,BKL,0.027463954,0.13741799,0.0017950509,0.08331222,0.7026605,0.042815115,0.004535099
ISIC_0025470.jpg,BKL,0.00165335,0.009803134,0.00018375243,0.001305696,0.98544693,0.0012268815,0.00038021847
ISIC_0025485.jpg,BKL,0.0008905293,0.002143584,9.199309e-05,0.10039975,0.89461136,0.001851915,1.0855081e-05
ISIC_0025519.jpg,BKL,0.14564314,0.00733871,0.00017679048,0.01919361,0.8253731,0.0020504633,0.00022414172
ISIC_0025526.jpg,BCC,0.04634274,0.030306628,0.48298076,0.042182993,0.3588373,0.031937283,0.007412233
ISIC_0025554.jpg,BKL,0.08990292,0.010850076,0.22698455,0.058918186,0.5493514,0.033882115,0.030110743
ISIC_0025623.jpg,BKL,0.02770495,0.021433411,0.0002463936,0.000102269936,0.9491406,0.0012951232,7.722641e-05
ISIC_0025654.jpg,BKL,0.004837547,0.0039103455,0.00013989564,0.00024748108,0.99003536,0.0006066167,0.00022280637
ISIC_0025693.jpg,BKL,0.015375487,0.002989569,0.000341334,0.057878584,0.9221585,0.00096494664,0.0002916258
ISIC_0025703.jpg,MEL,0.6501678,0.13386904,0.01459789,0.016646877,0.18143314,0.0028034635,0.00048176973
ISIC_0025710.jpg,BKL,0.011576238,0.023861775,0.016986506,0.21975958,0.6526238,0.0749447,0.00024738212
ISIC_0025753.jpg,MEL,0.5671718,0.07650464,0.08606275,0.003969054,0.25350454,0.0123708295,0.0004163931
ISIC_0025758.jpg,BKL,0.00087857665,0.03072137,0.0010977961,0.000115301555,0.96560293,0.0011680983,0.00041585724
ISIC_0025781.jpg,BKL,0.057795476,0.05984318,0.10494425,0.28455466,0.39729804,0.09528426,0.00028010967
ISIC_0025804.jpg,NV,0.0064448877,0.6870126,0.09674334,0.00364166,0.07074002,0.047590468,0.08782703
ISIC_0025810.jpg,BKL,0.038785156,0.0029681227,0.00028395155,0.000440021,0.95645523,0.0009802749,8.714222e-05
ISIC_0025819.jpg,BKL,0.006134692,0.020982808,0.00404351,0.0017531347,0.8753136,0.09154824,0.0002239984
ISIC_0025842.jpg,AKIEC,0.031505805,0.0036880658,0.00285934,0.94604707,0.00894384,0.006919085,3.6754376e-05
ISIC_0025851.jpg,BKL,0.010704917,0.07810423,8.264048e-05,0.0018112132,0.8956939,0.013103498,0.0004995417
ISIC_0025856.jpg,NV,0.0010260163,0.8022736,0.00056928874,0.00042032238,0.16504546,0.023692438,0.006972906
ISIC_0025874.jpg,BKL,0.11348344,0.0017364237,0.00030250885,0.019587668,0.8630708,0.0017672947,5.1885112e-05
ISIC_0025876.jpg,BKL,0.011205987,0.0067085274,0.00017373831,5.8046666e-05,0.9815673,0.00021437927,7.200213e-05
ISIC_0025928.jpg,BKL,0.2233614,0.02837416,0.008750245,0.25995308,0.40816465,0.070901416,0.00049509853
ISIC_0025937.jpg,BKL,0.2443461,0.22350949,0.04014897,0.011869054,0.45774713,0.018346451,0.00403286
ISIC_0025939.jpg,BKL,0.00037724257,0.010076178,0.0046370816,0.014885469,0.95802176,0.011927715,7.456684e-05
ISIC_0026016.jpg,BKL,0.04542135,0.015089767,0.0012044933,0.018930031,0.91553885,0.00367934,0.00013623571
ISIC_0026042.jpg,BKL,0.0047656517,0.0031685396,0.0005459492,0.00083924516,0.99040437,0.0002276428,4.8676535e-05
ISIC_0026069.jpg,BKL,0.008490379,0.32714254,0.038655248,0.0045948657,0.5901717,0.027630195,0.0033151112
ISIC_0026104.jpg,NV,0.2591988,0.48826542,0.002901179,0.0018839897,0.23567617,0.007986468,0.004087962
