image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0028970.jpg,BKL,0.23620658,0.03702155,0.0045986343,0.08523045,0.6221935,0.009162789,0.005586526
ISIC_0028972.jpg,BKL,0.0048646806,0.0023181657,0.037733104,0.19569352,0.73235935,0.025797997,0.0012331544
ISIC_0028992.jpg,BKL,0.058233302,0.004516245,0.0104512805,0.0036752196,0.89425755,0.028082054,0.0007843381
ISIC_0029012.jpg,BKL,0.019769667,0.063017294,0.005352118,0.0008557821,0.8728345,0.03681314,0.0013575058
ISIC_0029014.jpg,BKL,0.042592414,0.22035074,0.013402179,0.078662395,0.61516917,0.020807432,0.009015699
ISIC_0029022.jpg,BKL,0.076638125,0.19353803,0.005703186,0.012725134,0.7002901,0.006608541,0.0044969567
ISIC_0029031.jpg,BKL,0.0045316443,0.0128337825,0.07724623,0.055328507,0.84368277,0.0040660254,0.002311015
ISIC_0029048.jpg,NV,0.0032757085,0.48257,0.0041039204,0.0033315462,0.33576193,0.04009006,0.13086681
ISIC_0029061.jpg,BKL,0.015610563,0.011533967,0.0151153905,0.00803269,0.94182444,0.0073455586,0.00053741096
ISIC_0029080.jpg,BKL,0.07646076,0.03244349,0.0009840329,0.0165635,0.8507402,0.02270499,0.00010311562
ISIC_0029101.jpg,AKIEC,0.013293075,0.015703574,0.023513699,0.85918933,0.012951688,0.07395729,0.0013913047
ISIC_0029107.jpg,NV,0.09257762,0.6639261,0.0015341736,0.006204308,0.22453883,0.0050752764,0.0061437064
ISIC_0029135.jpg,BKL,0.012393303,0.0028932088,0.012971291,0.12722212,0.8437969,0.00060753897,0.000115617804
ISIC_0029139.jpg,AKIEC,0.017395616,0.002539268,0.00035466437,0.62134844,0.35799944,0.0002800379,8.2516184e-05
ISIC_0029147.jpg,BKL,0.009734352,0.0053311624,0.037111998,0.01581441,0.9290587,0.0021661527,0.00078326813
ISIC_0029195.jpg,BKL,0.015392778,0.12788296,0.008897345,0.00012368646,0.83308554,0.0063119573,0.008305826
ISIC_0029206.jpg,MEL,0.82857984,0.016952911,0.00036296924,0.04011856,0.1109856,0.0024210701,0.0005790284
ISIC_0029227.jpg,NV,0.0076457453,0.58946055,0.0013829025,0.0011923645,0.38271126,0.012521425,0.0050857477
ISIC_0029232.jpg,BKL,0.0028207086,0.0025652861,0.0022941278,0.0004458987,0.9752294,0.012285532,0.0043591587
ISIC_0029235.jpg,BKL,0.0859437,0.023188135,0.011090307,0.020604089,0.7465681,0.10810058,0.0045051584
ISIC_0029243.jpg,BKL,0.00058023754,0.00014848525,0.00013366026,0.011173434,0.9864819,0.0014720034,1.0402262e-05
ISIC_0029249.jpg,AKIEC,0.0403565,0.0036640917,0.0007717134,0.9384169,0.016353501,0.0004118023,2.5505467e-05
ISIC_0029251.jpg,BKL,0.0027975445,0.0076201838,0.0013554883,0.0016733768,0.9740287,0.011356618,0.0011680425
ISIC_0029270.jpg,BKL,0.13055663,0.010207017,0.041761793,0.009234208,0.78842545,0.009472973,0.010341808
ISIC_0029288.jpg,DF,0.0027465264,0.20314538,0.04627624,0.09043388,0.2437111,0.39897412,0.014712683
ISIC_0029301.jpg,DF,0.21988115,0.18687434,0.017090108,0.002465916,0.22069947,0.2953382,0.057650812
ISIC_0029302.jpg,BKL,0.073894076,0.0292563,0.00046216167,0.055478685,0.83809954,0.002388564,0.0004206764
ISIC_0029308.jpg,BKL,0.018315237,0.003308803,0.01793232,0.00087673217,0.92637765,0.0296431,0.0035461274
ISIC_0029320.jpg,BKL,0.05127166,0.076752566,0.010643677,0.0026880715,0.5557162,0.27993086,0.022996949
ISIC_0029345.jpg,NV,0.032492567,0.50426203,0.0008575671,0.0007103098,0.43966857,0.018432053,0.0035769588
ISIC_0029384.jpg,BKL,0.00015099232,0.016125059,0.00043591147,0.010044123,0.9634238,0.009322834,0.0004973311
ISIC_0029420.jpg,BKL,0.058271937,0.0074715833,0.00031429788,0.18480617,0.7466423,0.0021393127,0.00035453786
ISIC_0029425.jpg,BKL,0.34932068,0.025533007,0.15623292,0.032691598,0.41466147,0.0176315,0.003928752
ISIC_0029427.jpg,BKL,0.063055746,0.23486857,0.00022493076,0.0007190142,0.6564107,0.043825872,0.0008951668
ISIC_0029455.jpg,BKL,0.13368171,0.00831827,0.016682034,0.028091962,0.79958653,0.012670705,0.00096872164
ISIC_0029474.jpg,BKL,0.011288825,0.0014989298,0.000676339,0.051183585,0.93433917,0.0009811115,3.195634e-05
ISIC_0029505.jpg,BKL,0.0053462135,0.12743065,0.014622222,0.0053634313,0.4973724,0.34296674,0.006898394
ISIC_0029518.jpg,BKL,0.004402743,0.0009825769,0.008519395,0.26915014,0.6964744,0.01969568,0.00077512924
ISIC_0029519.jpg,MEL,0.52458405,0.12392395,0.01909532,0.060457118,0.24196495,0.023501808,0.006472842
ISIC_0029555.jpg,BKL,0.27457944,0.10505461,0.0004879716,0.0005679615,0.6045475,0.0077584917,0.007004011
ISIC_0029559.jpg,BKL,0.04302558,0.17011753,0.0023619484,0.0041762376,0.7788148,0.0009835287,0.0005202475
ISIC_0029576.jpg,MEL,0.6669687,0.036041252,0.009447001,0.010940825,0.27247438,0.0023548256,0.0017730256
ISIC_0029580.jpg,BKL,0.123227745,0.035279084,0.3455597,0.08184544,0.4079984,0.0008778984,0.0052117244
ISIC_0029588.jpg,BKL,0.062611446,0.3525709,0.056043986,0.0123688625,0.5078354,0.0056438236,0.0029255906
ISIC_0029613.jpg,BKL,0.013441791,0.0040444396,0.030996004,0.00078493624,0.9301454,0.020018881,0.0005685601
ISIC_0029674.jpg,BKL,0.12436009,0.052310277,0.0055603203,0.0010751843,0.7967116,0.017743342,0.002239155
ISIC_0029687.jpg,BKL,0.099934325,0.06628444,0.15021731,0.09969416,0.5405106,0.03769422,0.0056649395
ISIC_0029731.jpg,BKL,0.0071176873,0.034136333,0.110572584,0.0065507516,0.8406665,5.95076e-05,0.0008966355
ISIC_0029778.jpg,BKL,0.016060071,0.004750949,0.0013679607,0.065586634,0.90224904,0.009893144,9.215634e-05
ISIC_0029801.jpg,BKL,0.032944247,0.047291223,0.0012886968,0.00014567468,0.91494036,0.00082683394,0.0025629504
ISIC_0029802.jpg,AKIEC,0.033499155,0.0018246961,0.0017565954,0.4865652,0.47101673,0.00018523961,0.0051523657
ISIC_0029837.jpg,NV,0.0054134633,0.5464485,0.075448185,0.17082149,0.07850886,0.117504984,0.005854497
ISIC_0029849.jpg,BKL,0.030024711,0.0024817027,0.008980942,0.05126105,0.9065683,0.00051312364,0.00017025476
ISIC_0029897.jpg,BKL,0.0069528446,0.0005509718,0.009417953,0.00067606306,0.97075474,0.00796275,0.0036846006
ISIC_0029924.jpg,BKL,0.015565461,0.075834766,0.1572725,0.011734285,0.66599417,0.054961104,0.018637728
ISIC_0029931.jpg,BKL,0.099061005,0.01511235,0.0135891875,0.012352997,0.5807948,0.2694034,0.009686289
ISIC_0029947.jpg,BKL,0.070706666,0.10063084,0.028928054,0.0013900513,0.6612634,0.1278664,0.009214592
ISIC_0030056.jpg,BKL,0.002064582,0.013543444,0.00028949158,0.00030769562,0.9760281,0.0075394446,0.00022721222
ISIC_0030067.jpg,BKL,0.0064966893,0.027277322,0.0046909642,0.0031796172,0.91922224,0.010999247,0.028133832
ISIC_0030081.jpg,BKL,0.01594742,0.030955741,0.0597769,0.0017743233,0.8905142,0.00011642773,0.0009149199
ISIC_0030088.jpg,BKL,0.16934286,0.16538654,0.008263238,0.0063798605,0.5571158,0.077354506,0.016157232
ISIC_0030130.jpg,BKL,0.020497687,0.022497851,0.004508959,0.15758547,0.77654517,0.017304396,0.0010605279
ISIC_0030137.jpg,AKIEC,0.29055634,0.0080187,0.0007577016,0.5670744,0.13323587,0.00031542836,4.158311e-05
ISIC_0030160.jpg,DF,0.059681054,0.111187495,0.09489498,0.16430357,0.26881722,0.2805938,0.020521877
ISIC_0030172.jpg,AKIEC,0.13646239,0.11321939,0.0076936386,0.5141208,0.226815,0.0015676129,0.00012110153
ISIC_0030189.jpg,BKL,0.007660683,0.21919988,0.00845876,0.01346247,0.6643838,0.08188257,0.0049517904
ISIC_0030240.jpg,BKL,0.03781546,0.0032765015,0.004629355,0.4053568,0.5446625,0.0012436862,0.0030156667
ISIC_0030241.jpg,AKIEC,0.00086998806,0.07364743,0.021127095,0.62570006,0.257607,0.02077849,0.00026989655
ISIC_0030310.jpg,MEL,0.63974726,0.031061333,0.0009498381,0.03460988,0.25671104,0.0361228,0.0007978387
ISIC_0030319.jpg,BKL,0.059604432,0.003835385,0.0086667305,0.09970314,0.8031737,0.016251918,0.008764727
ISIC_0030329.jpg,AKIEC,0.10638438,0.044893626,0.023288237,0.5961383,0.2155391,0.012636428,0.0011199259
ISIC_0030346.jpg,AKIEC,0.025967423,0.008533321,0.04565027,0.45869616,0.423368,0.035475016,0.0023099186
ISIC_0030369.jpg,BKL,0.01843775,0.047184337,0.02470133,0.016193207,0.88075393,0.0027668583,0.009962481
ISIC_0030394.jpg,BKL,0.0016200284,0.0047532916,0.00034701746,6.579635e-05,0.98403466,0.008780894,0.00039821753
ISIC_0030396.jpg,BKL,0.03543988,0.17954612,0.14437434,0.00448906,0.595918,0.03842218,0.0018104219
ISIC_0030533.jpg,BKL,0.005900561,0.16849232,0.1483956,0.07555832,0.5853046,0.015300995,0.0010476783
ISIC_0030565.jpg,BKL,0.017364169,0.0022046403,0.001979239,0.43557054,0.5376555,0.0051153773,0.00011056778
ISIC_0030758.jpg,BKL,0.033974838,0.099099375,0.003302288,0.036179565,0.81639713,0.010693563,0.00035314276
ISIC_0030835.jpg,BKL,0.10604078,0.20527016,0.121441826,0.16336526,0.26296696,0.06670502,0.07421
ISIC_0030926.jpg,BKL,0.0077183614,0.0024475076,0.00835774,0.07106213,0.8791156,0.030261604,0.0010371386
ISIC_0030965.jpg,BKL,0.11792886,0.057659484,0.0019769128,0.09301484,0.7218955,0.007143696,0.00038064717
ISIC_0030976.jpg,AKIEC,0.08210488,0.019270234,0.15808418,0.53563637,0.10166802,0.0996975,0.003538811
ISIC_0030998.jpg,BKL,0.05299221,0.2617022,0.0014745889,0.015362551,0.5565062,0.10971755,0.0022446702
ISIC_0031008.jpg,BKL,0.00047905755,0.00087767054,0.00040110652,0.0014802557,0.549815,0.446777,0.00016989524
ISIC_0031016.jpg,BKL,0.058749765,0.07207042,0.0033469845,0.06490233,0.79431546,0.0053794165,0.0012356314
ISIC_0031050.jpg,BKL,0.095522374,0.04061479,0.0003641648,0.0007853921,0.8603151,0.002205415,0.00019278238
ISIC_0031060.jpg,BKL,0.020215731,0.004115285,0.025390698,0.0035108288,0.93062943,4.2609634e-05,0.01609549
ISIC_0031061.jpg,AKIEC,0.06823374,0.00405333,0.0026730085,0.5029957,0.4189816,0.0029025525,0.00016001353
ISIC_0031078.jpg,BKL,0.015402455,0.025207423,0.0063919527,0.06930278,0.832477,0.047047846,0.0041706674
ISIC_0031133.jpg,BKL,0.0016777477,0.0077150795,0.0008400712,4.7243502e-05,0.9780059,0.00071142375,0.011002577
ISIC_0031138.jpg,BKL,0.043423623,0.052295696,0.0025728687,0.39025825,0.50140625,0.008666287,0.0013770504
ISIC_0031150.jpg,BKL,0.008603208,0.0022559436,0.00041503418,0.0161319,0.9708728,0.0014933668,0.00022772652
ISIC_0031181.jpg,BKL,0.022587828,0.13147058,0.122623645,0.018520325,0.67022663,0.0003765061,0.0341945
ISIC_0031212.jpg,BKL,0.14567171,0.032590516,0.0051284456,0.0229534,0.760663,0.021132782,0.011860166
ISIC_0031218.jpg,NV,0.01164539,0.47078177,0.19417565,0.04780056,0.21472865,0.056652647,0.00421525
ISIC_0031253.jpg,BKL,0.002737635,0.31758368,0.0016374075,0.0007023256,0.65546066,0.01863193,0.0032463348
ISIC_0031277.jpg,BKL,0.0026233927,0.00067548355,0.00052318355,0.0023981947,0.9928195,0.0009184763,4.181642e-05
ISIC_0031289.jpg,BCC,0.06726328,0.11512424,0.52637494,0.03075837,0.2401328,0.0048438893,0.015502382
ISIC_0031329.jpg,BKL,0.0033927686,0.01697093,0.013405082,0.006639552,0.8413881,0.11787007,0.00033352934
ISIC_0031345.jpg,DF,0.008770213,0.020568036,0.0021553384,0.011411057,0.3523421,0.60026026,0.004493004
ISIC_0031349.jpg,BKL,0.0076312753,0.0011222989,0.07726508,0.0010687248,0.91063267,0.0012566178,0.0010232534
ISIC_0031352.jpg,AKIEC,0.018173553,0.08012808,0.05277839,0.53183764,0.30311996,0.012318793,0.0016435982
ISIC_0031362.jpg,BKL,0.008748682,0.014952052,0.00038759023,0.00019085166,0.9625296,0.008060683,0.005130588
ISIC_0031396.jpg,BKL,0.14824978,0.1989366,0.070070446,0.0035870024,0.4768265,0.0570308,0.0452989
ISIC_0031464.jpg,MEL,0.5575084,0.10007229,0.026144,0.043890316,0.25420576,0.011398374,0.0067808433
ISIC_0031465.jpg,BKL,0.102948576,0.021404553,0.004758185,0.019748926,0.8445574,0.001419815,0.005162557
ISIC_0031468.jpg,BKL,0.03378607,0.09410744,0.011393498,0.012685836,0.75833714,0.08767862,0.002011397
ISIC_0031495.jpg,BKL,0.049306788,0.28775838,0.00318334,0.0011894251,0.61300886,0.03798728,0.0075659608
ISIC_0031522.jpg,BKL,0.06320256,0.010994145,0.15644258,0.0035371156,0.7043349,0.0002426469,0.061245963
ISIC_0031528.jpg,BKL,0.016906952,0.0151986,0.0014655013,0.0010250908,0.95196205,0.012972823,0.00046904266
ISIC_0031542.jpg,AKIEC,0.025235925,0.035727292,0.011754991,0.73241925,0.19033998,0.0043004197,0.0002221559
ISIC_0031558.jpg,DF,0.00053622003,0.1783975,0.0017178591,0.0008918895,0.09006478,0.72587496,0.0025167132
ISIC_0031577.jpg,NV,0.008015021,0.9239126,0.00019891563,0.0054363967,0.03695698,0.023448037,0.00203212
ISIC_0031584.jpg,BKL,0.0059328363,0.037929542,0.36447477,0.0011072941,0.5537131,0.016370526,0.020471966
ISIC_0031591.jpg,AKIEC,0.0025596046,0.00022507396,0.003538465,0.67185545,0.31991583,0.0018328833,7.265335e-05
ISIC_0031630.jpg,BKL,0.0055585084,0.014789641,0.0015058334,0.050251447,0.84517133,0.0822927,0.0004305936
ISIC_0031677.jpg,BKL,0.051497914,0.003996996,0.02046513,0.052179735,0.8653127,0.0024035627,0.0041439952
ISIC_0031686.jpg,BKL,0.006972399,0.012499667,0.1125295,0.038703624,0.80811167,0.017235242,0.003947845
ISIC_0031783.jpg,AKIEC,0.39551002,0.02884141,0.001615643,0.4010151,0.17181772,0.0010600417,0.0001400375
ISIC_0031808.jpg,AKIEC,0.02798979,0.00543405,0.0025531955,0.735125,0.16844141,0.06028711,0.00016934896
ISIC_0031831.jpg,BKL,0.04849249,0.018656643,0.01741794,0.18896447,0.7169544,0.0015814069,0.007932682
ISIC_0031853.jpg,BKL,0.13412082,0.09045247,0.0047848052,0.0014173691,0.7023299,0.06562878,0.0012660329
ISIC_0031872.jpg,BCC,0.068019845,0.009969222,0.77505374,0.037005026,0.07937193,0.008596921,0.021983363
ISIC_0031888.jpg,BKL,0.105203144,0.006699067,0.0034678588,0.07269413,0.80494523,0.006416845,0.00057377067
ISIC_0031893.jpg,BKL,0.06300462,0.04673518,0.06907782,0.07685353,0.70578,0.03193481,0.0066139908
ISIC_0031903.jpg,AKIEC,0.0228887,0.0027155082,0.008861279,0.8950224,0.064219505,0.006073216,0.00021942094
ISIC_0031967.jpg,DF,0.11796327,0.11678467,0.24065396,0.004079253,0.19033507,0.30800924,0.022174554
ISIC_0031980.jpg,AKIEC,0.07913306,0.018586941,0.0037245578,0.55820817,0.28062385,0.058548406,0.0011750193
ISIC_0032031.jpg,BKL,0.01525005,0.21459107,0.1870482,0.02767631,0.32461548,0.1447705,0.08604835
ISIC_0032043.jpg,BKL,0.008148561,0.089944765,0.004172976,0.025533354,0.86676574,0.0047828103,0.00065185095
ISIC_0032063.jpg,BKL,0.009317137,0.0009854302,0.0040819147,0.00074128463,0.97699213,0.0002013183,0.007680729
ISIC_0032103.jpg,BCC,0.005806757,0.010996172,0.4760092,0.10763868,0.26863575,0.12943761,0.0014758386
ISIC_0032113.jpg,AKIEC,0.017730292,0.1421646,0.13309495,0.3083777,0.1901686,0.19057134,0.01789248
ISIC_0032156.jpg,BKL,0.08182431,0.031001803,0.0066988794,0.084727824,0.7932503,0.00084549515,0.0016513814
ISIC_0032170.jpg,BKL,0.009215788,0.17293572,0.0014138377,0.0047695003,0.7215776,0.08912826,0.00095928786
ISIC_0032200.jpg,AKIEC,0.056279406,0.036223322,0.0012901204,0.726617,0.07930889,0.09993018,0.0003511474
ISIC_0032249.jpg,NV,0.0009202034,0.35244486,0.019828413,0.016717205,0.07992285,0.25728092,0.2728856
ISIC_0032280.jpg,BKL,0.01356,0.009607282,0.098172314,0.05373795,0.81897503,0.0037139312,0.002233421
ISIC_0032283.jpg,BKL,0.13618103,0.04165762,0.22046344,0.04204152,0.32968867,0.16615738,0.06381028
ISIC_0032343.jpg,BKL,0.0981937,0.022092735,0.0016818264,0.004003124,0.8688007,0.0024088628,0.0028189265
ISIC_0032382.jpg,BKL,0.11658932,0.11441215,0.1919948,0.018568354,0.5510907,0.0060150465,0.0013296156
ISIC_0032395.jpg,BKL,0.018858006,0.0020628497,0.017932458,0.035481483,0.9211652,0.0040303334,0.00046967974
ISIC_0032445.jpg,BKL,0.035952054,0.0104090655,0.022666495,0.392,0.535321,0.0003678146,0.003283568
ISIC_0032460.jpg,BKL,0.00086339697,0.035798658,0.03574433,0.00028913448,0.84350395,0.07840111,0.005399377
ISIC_0032463.jpg,BKL,0.3936372,0.17278282,0.0025624929,0.00350849,0.4096981,0.016440649,0.0013702975
ISIC_0032498.jpg,BKL,0.04073331,0.009407624,0.048887912,0.0046136836,0.70194227,0.19182347,0.002591753
ISIC_0032508.jpg,NV,0.07928806,0.49552876,0.016706968,0.0027256408,0.29136458,0.10415571,0.010230208
ISIC_0032513.jpg,AKIEC,0.09967912,0.26206592,0.055513985,0.34705976,0.22284961,0.0073898747,0.0054416475
ISIC_0032576.jpg,BKL,0.36968383,0.029987156,0.011428262,0.0032883682,0.5822136,0.0027940255,0.0006047528
ISIC_0032618.jpg,MEL,0.38707197,0.08332715,0.025277238,0.27834836,0.22181469,0.002432814,0.0017278105
ISIC_0032643.jpg,BKL,0.02063819,0.011673782,0.00021663652,0.0011621241,0.96525717,0.00015548886,0.0008965806
ISIC_0032681.jpg,BKL,0.016359204,0.024321958,0.00036085604,0.004243819,0.948547,0.0049813646,0.0011858742
ISIC_0032694.jpg,BKL,0.3622753,0.020425996,0.05601655,0.008401323,0.5366171,0.012089339,0.004174424
ISIC_0032725.jpg,BKL,0.0005137067,0.0014850901,0.004788579,0.0038464952,0.98410517,0.0009249667,0.0043359944
ISIC_0032756.jpg,NV,0.08756343,0.586686,0.002133309,0.0033452485,0.3054328,0.0014786542,0.0133605115
ISIC_0032757.jpg,DF,0.18566984,0.1374699,0.010398657,0.0124258455,0.1520637,0.4917534,0.010218668
ISIC_0032763.jpg,BKL,0.024779791,0.021019297,0.0041463287,0.005736719,0.94213945,0.00088663277,0.0012918443
ISIC_0032778.jpg,NV,0.12527128,0.5729712,0.00620433,0.14008237,0.12810713,0.01712752,0.010236174
ISIC_0032835.jpg,MEL,0.66067386,0.034490246,0.0039387033,0.007694145,0.28345314,0.009244895,0.0005049801
ISIC_0032842.jpg,BKL,0.25858888,0.051487826,0.06262746,0.14166348,0.47860458,0.006113546,0.0009142089
ISIC_0032863.jpg,BKL,0.27469125,0.11029619,0.047247943,0.0029904724,0.55062616,0.0008053883,0.013342611
ISIC_0032877.jpg,BKL,0.015457768,0.01846966,0.022904947,0.011567783,0.9255585,0.00503066,0.0010106523
ISIC_0032929.jpg,AKIEC,0.023206778,0.0045305532,0.015050333,0.64285326,0.31242073,0.0009719744,0.00096642255
ISIC_0032949.jpg,MEL,0.51647884,0.30232093,0.0025766243,0.017733375,0.15096602,0.0073332447,0.0025909776
ISIC_0032963.jpg,BKL,0.039947055,0.022381289,0.19788413,0.12497028,0.5960953,0.015032085,0.00368987
ISIC_0032983.jpg,BKL,0.16863543,0.051318437,0.0019552703,0.0011316561,0.77013844,0.003201505,0.0036192639
ISIC_0033022.jpg,BKL,0.0032180063,0.0017714639,0.0002967586,0.009758121,0.9802659,0.0046494114,4.0330484e-05
ISIC_0033124.jpg,BKL,0.08824828,0.05477758,0.060000174,0.07248936,0.5355146,0.0104494095,0.17852058
ISIC_0033185.jpg,MEL,0.68188226,0.04778961,0.000996708,0.0022338927,0.2604109,0.0016648,0.0050219106
ISIC_0033200.jpg,BKL,0.01405604,0.021117164,0.0026336734,0.00039892533,0.9287433,0.00055149145,0.032499403
ISIC_0033212.jpg,BKL,0.006838182,0.012167036,0.0042047095,0.00067716866,0.56757176,0.0019794097,0.4065618
ISIC_0033252.jpg,VASC,0.006509412,0.055226333,0.007633675,0.066836685,0.11385422,0.03024311,0.7196966
ISIC_0033260.jpg,BKL,0.0034602147,0.0068940874,9.951106e-05,0.0038335198,0.9853415,0.00013497053,0.00023627281
ISIC_0033262.jpg,NV,0.056087058,0.5351528,0.009595163,0.004079488,0.39086002,0.0037764108,0.000449074
ISIC_0033280.jpg,BKL,0.0048189177,0.0046677096,0.032277968,0.009413781,0.9099575,0.0022635115,0.036600526
ISIC_0033284.jpg,BKL,0.014147971,0.038509738,0.010045195,0.015134797,0.9104434,0.0016294381,0.010089478
ISIC_0033321.jpg,MEL,0.6825849,0.008556496,0.0069542825,0.008620144,0.2893585,0.0029817505,0.0009439927
ISIC_0033378.jpg,BKL,0.2926555,0.26754403,0.019026898,0.034636546,0.3542277,0.02047343,0.0114359185
ISIC_0033410.jpg,BKL,0.026679153,0.0020211565,0.010028101,0.0013440046,0.9501983,0.004594863,0.005134438
ISIC_0033438.jpg,BKL,0.03634509,0.0774034,0.0018373094,0.0005775749,0.86717993,0.0075794803,0.009077088
ISIC_0033446.jpg,BKL,0.015659263,0.015819572,0.0017873133,0.00089389185,0.95616275,0.0006326118,0.009044581
ISIC_0033460.jpg,MEL,0.38172624,0.024282804,0.030482652,0.27938873,0.26901194,0.01300629,0.0021014162
ISIC_0033466.jpg,NV,0.032830626,0.5618178,0.008312098,0.07481612,0.30974805,0.0051116594,0.0073636547
ISIC_0033480.jpg,BKL,0.010765293,0.0012572812,0.0002058481,0.0016465815,0.98386085,0.0014113188,0.00085289
ISIC_0033507.jpg,BKL,0.15557495,0.024606118,0.0022224265,0.006940954,0.79941267,0.0005756484,0.010667179
ISIC_0033509.jpg,BKL,0.12763269,0.0075814202,0.0002570638,0.0056896177,0.8532153,0.004390847,0.0012330317
ISIC_0033523.jpg,BKL,0.039740235,0.19761738,0.17326146,0.089153185,0.46283814,0.013806101,0.02358349
ISIC_0033529.jpg,BKL,0.08055238,0.41551638,0.010146875,0.0133279655,0.46541128,0.0040611955,0.010983921
ISIC_0033576.jpg,MEL,0.7438464,0.04414756,0.0002250776,0.0050099334,0.20473844,0.0017256072,0.00030700743
ISIC_0033581.jpg,BKL,0.14949355,0.19555682,0.0020148817,0.006612644,0.62810117,0.0095387865,0.00868219
ISIC_0033659.jpg,AKIEC,0.0005515672,0.0024346919,0.001506266,0.8571583,0.1380823,0.0001072954,0.00015963292
ISIC_0033701.jpg,BKL,0.048033994,0.06270601,0.0043485397,0.032259103,0.85065126,0.0018223507,0.00017878473
ISIC_0033716.jpg,BCC,0.09331625,0.2032162,0.6342202,0.023966586,0.036333382,0.0011364903,0.007810876
ISIC_0033722.jpg,BKL,0.010139697,0.07043766,0.00624178,0.0017658692,0.90667874,0.003912997,0.0008233227
ISIC_0033744.jpg,BKL,0.06619776,0.14764203,0.0013702374,0.23891585,0.53367585,0.011845927,0.00035232966
ISIC_0033750.jpg,BKL,0.031318396,0.059735164,0.0021872723,0.0024831793,0.8857795,0.005992049,0.01250449
ISIC_0033761.jpg,DF,0.0166493,0.34921592,0.009173602,0.116635814,0.044680234,0.46177837,0.001866668
ISIC_0033884.jpg,BKL,0.14855102,0.044509176,0.025748342,0.014257483,0.7494051,0.0100378785,0.007491039
ISIC_0033899.jpg,BKL,0.034019716,0.018815847,0.0053750486,0.062342916,0.86753607,0.0025985346,0.009311866
ISIC_0033973.jpg,NV,0.049244888,0.4681317,0.0013515791,0.034806505,0.442994,0.0024833789,0.0009878859
ISIC_0034024.jpg,BKL,0.08828347,0.03969432,0.011028063,0.0006926243,0.85260165,0.0067241113,0.0009758364
ISIC_0034031.jpg,BKL,0.08594587,0.13754638,0.017079297,0.023231782,0.5175317,0.07999471,0.13867033
ISIC_0034057.jpg,AKIEC,0.29228377,0.004636494,0.034510683,0.33075923,0.329321,0.007011631,0.0014771343
ISIC_0034113.jpg,BKL,0.0031078656,0.011189741,0.0014796131,0.0004692824,0.9808288,0.00207161,0.00085307064
ISIC_0034125.jpg,BKL,0.19673602,0.10424834,0.0024996575,0.005557388,0.67603165,0.001750354,0.013176611
ISIC_0034126.jpg,BKL,0.006318238,0.0003878926,4.250064e-05,0.0021990978,0.9896814,0.0009538986,0.00041698024
ISIC_0034165.jpg,MEL,0.81701815,0.042567212,0.0007679696,0.0007956991,0.11628256,0.009734565,0.012833858
ISIC_0034189.jpg,BKL,0.3967294,0.0037613364,0.003085987,0.015744697,0.5744177,0.005881591,0.0003792634
ISIC_0034197.jpg,AKIEC,0.05507045,0.00090916327,0.006606008,0.8665953,0.06913285,0.0014999012,0.00018631988
ISIC_0034259.jpg,BKL,0.081653215,0.024989683,0.00059065764,0.00034366056,0.8355582,0.0006714746,0.05619321
ISIC_0034303.jpg,BKL,0.12389628,0.079432435,0.016903616,0.08999809,0.55702764,0.020403543,0.11233846
ISIC_0025622.jpg,BKL,0.051615655,0.018691972,0.012754211,0.001056031,0.9040029,0.011084602,0.00079468265
ISIC_0025954.jpg,AKIEC,0.039892897,0.05861888,0.06685853,0.60804814,0.10108316,0.11928137,0.0062170466
ISIC_0025980.jpg,DF,0.012527249,0.05716542,0.008810986,0.015147648,0.017047387,0.87935555,0.009945772
ISIC_0026254.jpg,BKL,0.0017357408,0.034826763,0.0011458872,0.0042474787,0.89971536,0.056953907,0.0013747552
ISIC_0026313.jpg,DF,0.3769829,0.17629011,0.00064820773,0.00031696956,0.050351497,0.39521685,0.00019350709
ISIC_0026471.jpg,NV,0.056922223,0.46516433,0.02907826,0.047896087,0.08929084,0.3023832,0.009265089
ISIC_0027107.jpg,BKL,0.012112957,0.0027820629,0.0051691784,0.069421254,0.87694365,0.032828327,0.00074252434
ISIC_0027188.jpg,NV,0.010047508,0.50666535,0.08117148,0.0042195646,0.291759,0.09433266,0.01180441
ISIC_0028651.jpg,DF,0.00087106763,0.15113671,0.0023864147,0.0019806367,0.023455102,0.813561,0.0066090995
ISIC_0028735.jpg,NV,0.01693239,0.7283988,0.04757393,0.016612671,0.05152385,0.13639763,0.0025607403
ISIC_0029248.jpg,DF,0.10844087,0.05369814,0.13247369,0.06970704,0.3107636,0.31181222,0.0131044
ISIC_0029297.jpg,BKL,0.008224013,0.27114323,0.04463568,0.012470249,0.4207303,0.21722363,0.02557298
ISIC_0029760.jpg,VASC,0.017517135,0.047089238,0.18362014,0.011048503,0.05432501,0.014360142,0.67203987
ISIC_0029891.jpg,AKIEC,0.007991993,0.013745721,0.04318967,0.8219182,0.10620914,0.006262775,0.0006824544
ISIC_0030015.jpg,DF,0.22070166,0.1302298,0.018026877,0.01448778,0.051754847,0.5360241,0.028774872
ISIC_0030442.jpg,BKL,0.012533568,0.020105623,0.14228682,0.09022592,0.6840033,0.050275918,0.0005688653
ISIC_0030555.jpg,BKL,0.034498043,0.039263275,0.017302215,0.005209467,0.83642995,0.018855304,0.048441697
