image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027781.jpg,BKL,0.17167287,0.06098158,0.0006244304,0.023725651,0.7389239,0.003940777,0.00013069606
ISIC_0027811.jpg,BKL,0.0064458326,0.029441446,0.1339208,0.002454411,0.7961182,0.030589016,0.0010302863
ISIC_0027815.jpg,BKL,0.051614676,0.00847894,0.01800216,0.02788836,0.88249135,0.0069385157,0.0045859497
ISIC_0027820.jpg,BKL,0.008216328,0.07612947,0.20841706,0.18734296,0.40672505,0.059694387,0.053474702
ISIC_0027826.jpg,BKL,0.0005462526,0.0011303596,7.7981385e-05,4.0045684e-06,0.99802893,0.00021225555,2.0063538e-07
ISIC_0027831.jpg,BKL,0.021551268,0.016989367,0.13836329,0.0028793819,0.819316,0.00051402714,0.0003866395
ISIC_0027905.jpg,BKL,0.15091,0.051204912,0.008540238,0.00016469188,0.7823734,0.0052354927,0.001571289
ISIC_0027957.jpg,BKL,0.15861338,0.32155892,0.007857771,0.012828647,0.34283513,0.05499285,0.10131322
ISIC_0027960.jpg,BKL,0.1120636,0.008462611,0.00028528195,0.028367681,0.82818556,0.021042215,0.0015930607
ISIC_0027973.jpg,BKL,0.0069024437,0.0046138214,0.0001646551,0.004810014,0.9812232,0.0022691449,1.6718719e-05
ISIC_0027990.jpg,BKL,0.0011728934,0.00086077256,4.378976e-05,0.024760816,0.9730224,0.00013467296,4.6897253e-06
ISIC_0027991.jpg,BKL,0.3900149,0.019779574,0.06522005,0.02020526,0.4995399,0.0028500978,0.0023902217
ISIC_0028043.jpg,BKL,0.025847785,0.00070031657,0.001710784,0.002523426,0.9690995,0.00011574115,2.4579424e-06
ISIC_0028052.jpg,BKL,0.11995723,0.085805595,0.04979052,0.04842075,0.6879271,0.0045731044,0.0035256797
ISIC_0028080.jpg,BKL,0.087188974,0.050831195,0.02613976,0.014179815,0.8049463,0.012076457,0.004637554
ISIC_0028094.jpg,BCC,0.006778221,0.05009486,0.73343754,0.0020354094,0.19759786,0.0093133515,0.00074276945
ISIC_0028121.jpg,BKL,0.0037823468,5.765086e-05,2.2934597e-05,0.0002172161,0.9958897,2.8686241e-05,1.4827098e-06
ISIC_0028123.jpg,NV,0.106174774,0.5130605,0.109748304,0.2053397,0.030902125,0.0069874185,0.027787086
ISIC_0028165.jpg,BKL,0.11821509,0.012679506,0.008450997,0.11670417,0.72788614,0.015681306,0.00038284555
ISIC_0028180.jpg,BKL,0.0016132578,0.061632305,0.0006139855,2.4079365e-05,0.9359122,8.374545e-05,0.000120366305
ISIC_0028201.jpg,BKL,0.1284831,0.005490989,0.00044635634,0.008019147,0.8564829,0.00095614925,0.00012130522
ISIC_0028209.jpg,AKIEC,0.0106937755,0.27262464,0.07772214,0.4446345,0.1477062,0.029212316,0.017406369
ISIC_0028223.jpg,AKIEC,0.002279037,0.008215404,0.14642255,0.5706105,0.2653376,0.00625085,0.0008840642
ISIC_0028229.jpg,BKL,0.035581667,0.0079938555,0.00037225877,0.0058223098,0.9500696,0.00015492139,5.4059938e-06
ISIC_0028264.jpg,BKL,0.0015927206,0.0014804073,0.0006435274,0.0127741955,0.9825957,0.00069156464,0.0002218619
ISIC_0028294.jpg,BKL,0.012505265,0.004892091,0.045252245,0.0010110855,0.93480885,0.0014696987,6.0812803e-05
ISIC_0028308.jpg,BCC,0.0055619692,0.036632847,0.8282238,0.0030833185,0.12476719,0.0016422392,8.868316e-05
ISIC_0028343.jpg,BKL,0.15678756,0.0026196474,0.00089939235,0.00074658485,0.8378001,0.001114346,3.236982e-05
ISIC_0028386.jpg,BKL,0.001040036,0.028796071,3.366538e-05,4.8829952e-05,0.9661944,0.0038374835,4.9473532e-05
ISIC_0028388.jpg,BKL,5.7557085e-05,0.0007687034,4.724693e-05,0.0029698743,0.9961357,2.0022997e-05,8.610391e-07
ISIC_0028449.jpg,BKL,0.00028969068,0.00038776762,0.00035751253,0.001378369,0.9973144,0.00025123917,2.0992227e-05
ISIC_0028451.jpg,BKL,0.00988591,0.00025047717,0.00042694996,0.014903483,0.97442347,0.00010453329,5.1574425e-06
ISIC_0028479.jpg,BKL,0.013876603,0.00162024,0.00013488121,0.0009072339,0.98162156,0.0018379847,1.5772354e-06
ISIC_0028496.jpg,BKL,0.00036844582,0.00019440854,4.6123505e-06,0.000111387075,0.99929905,2.0603497e-05,1.4624907e-06
ISIC_0028550.jpg,MEL,0.8150529,0.02383427,0.014158952,0.034236785,0.09335506,0.01910873,0.00025318158
ISIC_0028607.jpg,BKL,0.067566626,0.24949412,0.15363026,0.008223193,0.39329404,0.12615605,0.0016357624
ISIC_0028615.jpg,BKL,0.010492121,0.018389396,0.003411315,0.038452756,0.92017764,0.008991352,8.545825e-05
ISIC_0028622.jpg,BKL,0.30684903,0.019763008,0.079640135,0.017177217,0.56720114,0.0065092444,0.0028602094
ISIC_0028640.jpg,BKL,0.20916261,0.021469323,0.001582801,0.023639971,0.7366183,0.00703342,0.00049359706
ISIC_0028646.jpg,BKL,0.07617891,0.021121312,0.009143598,0.003098808,0.8851806,0.0038605381,0.0014162214
ISIC_0028662.jpg,BKL,0.0252261,0.0015923677,0.00052194693,0.036315016,0.9360391,0.00025150238,5.4056214e-05
ISIC_0028710.jpg,BKL,0.03511657,0.04486755,0.0001872712,0.03051411,0.8877801,0.0013829974,0.00015146068
ISIC_0028749.jpg,BKL,0.005190478,0.013348532,8.2120045e-05,0.01910187,0.96118647,0.0009999872,9.055632e-05
ISIC_0028774.jpg,BKL,0.034615323,0.012042696,0.050878763,0.06204536,0.8381464,0.0016610101,0.0006105258
ISIC_0028842.jpg,BKL,0.035066217,0.005237998,0.00057010556,0.04621586,0.91243124,0.0002519375,0.00022669436
ISIC_0028920.jpg,BKL,0.00021956407,1.774832e-05,9.477369e-06,2.906242e-06,0.9997137,3.5650475e-05,9.37349e-07
ISIC_0028925.jpg,BKL,0.0005847068,0.0038125073,4.0912917e-05,0.00024059438,0.9871951,0.008088235,3.7998136e-05
ISIC_0028931.jpg,BKL,0.04706349,0.049286906,3.3910528e-05,0.0028328511,0.90048224,0.00018560582,0.00011499682
ISIC_0028952.jpg,BCC,0.007816735,0.17719558,0.7413484,0.006879629,0.043608904,0.011141041,0.012009774
ISIC_0028970.jpg,BKL,0.014144655,0.0019739838,0.00020700009,0.00076825934,0.98223317,0.0006205637,5.2290026e-05
ISIC_0028972.jpg,AKIEC,0.03968358,0.008355872,0.18862036,0.6836291,0.07314153,0.006473544,9.6007294e-05
ISIC_0028992.jpg,BKL,0.0013595147,0.0035194387,0.00059338874,0.0009775468,0.9934383,4.954396e-05,6.228711e-05
ISIC_0029012.jpg,BKL,0.05200546,0.10622852,0.006848103,0.0005197963,0.8020771,0.028587228,0.003733667
ISIC_0029014.jpg,BKL,0.021506982,0.045446444,0.008880831,0.06883327,0.85315114,0.001271905,0.000909479
ISIC_0029022.jpg,BKL,0.15108564,0.25023103,0.021014553,0.00845401,0.55978507,0.0064815,0.0029481996
ISIC_0029031.jpg,BKL,0.0044578467,0.026907591,0.12885943,0.12491805,0.7004696,0.010252226,0.0041352124
ISIC_0029048.jpg,BKL,0.0035018174,0.14655074,0.0054579955,0.0005162925,0.76081586,0.015283252,0.06787409
ISIC_0029061.jpg,BKL,0.0017266647,0.00199129,0.0029278775,0.0006012942,0.99257046,0.00012772171,5.476718e-05
ISIC_0029080.jpg,BKL,0.0039688637,0.008054424,0.0003735971,0.0049423324,0.98239696,0.00024139215,2.2464083e-05
ISIC_0029101.jpg,AKIEC,0.0069225477,0.0054679564,0.026247995,0.9342015,0.0036524467,0.023366516,0.00014110649
ISIC_0029107.jpg,NV,0.2533309,0.50813466,0.0029477791,0.013501053,0.19907366,0.011283065,0.011728909
ISIC_0029135.jpg,BKL,0.004943252,0.011353747,0.0009168765,0.019937443,0.96230674,0.00046993527,7.1943105e-05
ISIC_0029139.jpg,BKL,0.01387179,0.016250834,0.0008470776,0.057248686,0.91160756,0.00016478686,9.340834e-06
ISIC_0029147.jpg,BKL,0.010983969,0.0152919935,0.007512282,0.051310334,0.8981773,0.013913371,0.0028106868
ISIC_0029195.jpg,BKL,0.01203657,0.045562588,0.00039576352,0.00018166524,0.9408613,0.0007558284,0.00020630709
ISIC_0029206.jpg,MEL,0.82620794,0.009002847,0.0005004921,0.0126405405,0.1448928,0.006428944,0.00032645164
ISIC_0029227.jpg,BKL,0.0033873469,0.30990776,0.0006901372,0.00051176926,0.6762313,0.007859734,0.0014118408
ISIC_0029232.jpg,BKL,0.0003219607,0.00023991663,7.75886e-05,6.1075316e-06,0.99926716,3.4779543e-05,5.258275e-05
ISIC_0029235.jpg,BKL,0.0045230878,0.0011116094,0.00017599708,0.0006653453,0.99323684,0.00028210777,4.956611e-06
ISIC_0029243.jpg,BKL,0.000138842,0.00024599998,5.2742525e-05,0.00036628084,0.99753547,0.0016566918,3.8860962e-06
ISIC_0029249.jpg,AKIEC,0.028278043,0.009709439,0.0019950736,0.9446999,0.01463495,0.00062661496,5.5869164e-05
ISIC_0029251.jpg,BKL,0.014545858,0.050683197,0.0005333799,0.0013353957,0.92093325,0.0016433576,0.010325444
ISIC_0029270.jpg,BKL,0.17154124,0.045503736,0.18462075,0.0055723405,0.5827312,0.007951478,0.0020792529
ISIC_0029288.jpg,DF,0.017316118,0.028556667,0.016134195,0.025612418,0.19647619,0.7129701,0.0029342975
ISIC_0029301.jpg,BKL,0.1718534,0.23267402,0.06487606,0.0014248296,0.38603368,0.1124577,0.030680316
ISIC_0029302.jpg,BKL,0.015390895,0.013674188,0.0002677409,0.0033164215,0.96569365,0.0015249663,0.0001321211
ISIC_0029308.jpg,BKL,0.029350819,0.004904219,0.0055356873,0.00018829836,0.9571354,0.00270371,0.00018190902
ISIC_0029320.jpg,BKL,0.14981498,0.07364725,0.0037168828,0.0010515813,0.7024854,0.058629185,0.010654747
ISIC_0029345.jpg,BKL,0.0018235559,0.115516156,0.00026173732,0.00012369658,0.88026845,0.00057025126,0.0014362007
ISIC_0029384.jpg,BKL,4.454682e-05,0.0147226,0.000268735,0.00020315459,0.97446865,0.010106378,0.00018591947
ISIC_0029420.jpg,BKL,0.00499406,0.0029794273,2.8139368e-05,0.0009480337,0.9908914,0.00014508139,1.3955395e-05
ISIC_0029425.jpg,BKL,0.24167691,0.0061228196,0.18966173,0.005469782,0.55391186,0.0029039765,0.000252927
ISIC_0029427.jpg,BKL,0.014783487,0.42183813,4.06416e-05,0.00032102637,0.5538888,0.008826966,0.000300947
ISIC_0029455.jpg,BKL,0.064108245,0.01434947,0.008733975,0.005832428,0.9044019,0.0023245763,0.00024939966
ISIC_0029474.jpg,BKL,0.03010594,0.002309162,0.0002719601,0.015756393,0.9513715,0.00016554786,1.9431374e-05
ISIC_0029505.jpg,BKL,0.0036410291,0.011042237,0.013135554,0.001372825,0.84483147,0.123486884,0.0024900052
ISIC_0029518.jpg,BKL,0.0014379047,0.0010651826,0.001732292,0.27629483,0.71570975,0.0035827335,0.00017725746
ISIC_0029519.jpg,BKL,0.35774904,0.04540104,0.01383487,0.10789603,0.45413414,0.01980499,0.0011799034
ISIC_0029555.jpg,BKL,0.048218425,0.054832146,0.00043969182,0.0001711782,0.8394163,0.05593428,0.000987932
ISIC_0029559.jpg,BKL,0.025335865,0.03630618,0.001659602,0.0012437244,0.93220955,0.0027984667,0.00044659
ISIC_0029576.jpg,MEL,0.5128896,0.039510086,0.001753833,0.0012895905,0.44261375,0.0012477053,0.00069543876
ISIC_0029580.jpg,MEL,0.36548138,0.17064522,0.26314726,0.15402621,0.04133141,0.0015575641,0.0038110318
ISIC_0029588.jpg,BKL,0.02803375,0.032524824,0.25163034,0.0019031488,0.68076754,0.0028001098,0.0023403158
ISIC_0029613.jpg,BKL,0.36929193,0.047473297,0.13432029,0.0063377265,0.4274051,0.007389603,0.007782177
ISIC_0029674.jpg,BKL,0.0627495,0.09192379,0.005039223,0.0053448384,0.8307803,0.0033697144,0.0007925475
ISIC_0029687.jpg,BCC,0.3294236,0.113620274,0.39570484,0.0026368513,0.15128106,0.0057014357,0.0016319619
ISIC_0029731.jpg,BKL,0.059635848,0.031090513,0.011564495,0.001959637,0.8956293,4.3466414e-05,7.67422e-05
ISIC_0029778.jpg,BKL,0.021692863,0.0011117875,0.00025304526,0.008177533,0.968291,0.00046549446,8.22745e-06
ISIC_0029801.jpg,BKL,0.3004326,0.12828733,0.006198491,0.0003466501,0.5587025,0.0046474724,0.0013849624
ISIC_0029802.jpg,BKL,0.0048953695,0.0060431417,0.050893355,0.12660687,0.80576956,0.0025178425,0.0032739355
ISIC_0029837.jpg,BCC,0.0043208743,0.12548082,0.49212977,0.08966905,0.16462912,0.106308036,0.017462282
ISIC_0029849.jpg,BKL,0.099305816,0.032566417,0.032282606,0.08209272,0.7523747,0.00127165,0.000106062784
ISIC_0029897.jpg,BKL,0.0011112195,0.0005741577,0.01437027,0.00040445282,0.9815995,0.0018262684,0.00011410123
ISIC_0029924.jpg,BKL,0.006727673,0.031641018,0.013326481,0.003921757,0.9337533,0.0077738566,0.0028559347
ISIC_0029931.jpg,BKL,0.0046783527,0.001766291,0.0005623521,0.0007152905,0.9643111,0.027431792,0.000534748
ISIC_0029947.jpg,BKL,0.12571265,0.09338028,0.022672782,0.00066584646,0.71788293,0.03828152,0.0014039971
ISIC_0030056.jpg,BKL,0.00018045692,0.0027477571,5.9150727e-05,2.07645e-06,0.9966273,0.00036720416,1.6033395e-05
ISIC_0030067.jpg,BKL,0.025679631,0.17535767,0.03470888,0.018974312,0.6912024,0.051502258,0.0025749323
ISIC_0030081.jpg,BKL,0.009909244,0.008386722,0.14300907,0.0027036483,0.8277845,0.007842061,0.00036486099
ISIC_0030088.jpg,BKL,0.015706887,0.015402796,0.0028424673,0.00067384617,0.9590872,0.003847177,0.0024395862
ISIC_0030130.jpg,BKL,0.041987963,0.044195212,0.003157387,0.009064961,0.8913986,0.009518889,0.000677014
ISIC_0030137.jpg,MEL,0.46042696,0.0041609374,0.0013675365,0.32527906,0.20805326,0.00048673488,0.00022547832
ISIC_0030160.jpg,DF,0.046175707,0.19708638,0.005007215,0.13479774,0.11730814,0.49747702,0.0021478198
ISIC_0030172.jpg,BKL,0.26553664,0.043599624,0.026947102,0.09088415,0.56721765,0.005328867,0.0004859711
ISIC_0030189.jpg,BKL,0.009390971,0.07781877,0.010899077,0.006601618,0.49589047,0.39656153,0.0028375422
ISIC_0030240.jpg,BKL,0.0005092131,0.0003421203,0.00012715379,0.02813761,0.97083783,4.0188846e-05,5.864663e-06
ISIC_0030241.jpg,BKL,0.0013629603,0.007512313,0.0019352738,0.24916779,0.73737985,0.0025919133,4.996318e-05
ISIC_0030310.jpg,MEL,0.6579546,0.020781428,9.949313e-05,0.009964038,0.30315393,0.007854068,0.00019252422
ISIC_0030319.jpg,BKL,0.045357514,0.014532971,0.021381833,0.032799136,0.8376198,0.047379527,0.00092918443
ISIC_0030329.jpg,BKL,0.06810522,0.03406546,0.010314305,0.057450514,0.80677015,0.022281617,0.0010127443
ISIC_0030346.jpg,BKL,0.020262035,0.01958477,0.0006631818,0.026591413,0.9312713,0.0015268348,0.000100510224
ISIC_0030369.jpg,BKL,0.0043386896,0.047673296,0.041542795,0.049891114,0.84589577,0.005623229,0.0050350493
ISIC_0030394.jpg,BKL,0.0017824618,0.0069592134,5.720904e-05,3.1322063e-05,0.9825729,0.008409053,0.00018790494
ISIC_0030396.jpg,BKL,0.012513364,0.0072218776,0.010804166,0.0010128224,0.96497536,0.0033656657,0.000106753956
ISIC_0030533.jpg,BKL,0.0071826573,0.009076197,0.00068226096,0.0032949834,0.9796154,2.5165224e-05,0.00012342162
ISIC_0030565.jpg,BKL,0.011212428,0.011779106,0.0002796161,0.25353408,0.7224301,0.000545505,0.00021914211
ISIC_0030758.jpg,BKL,0.002600522,0.036188792,3.456774e-05,0.018206846,0.9412218,0.0016893379,5.819235e-05
ISIC_0030835.jpg,BCC,0.056880414,0.14836006,0.47009942,0.07495121,0.14123285,0.07503225,0.03344387
ISIC_0030926.jpg,BKL,0.026880644,0.07490139,0.052195404,0.17790636,0.6572613,0.008777712,0.0020770908
ISIC_0030965.jpg,BKL,0.07560161,0.013540812,0.0012896144,0.0213124,0.886473,0.0013519708,0.00043048908
ISIC_0030976.jpg,BKL,0.0216609,0.013100802,0.1468236,0.12289176,0.6608543,0.02264704,0.012021669
ISIC_0030998.jpg,BKL,0.07457513,0.028912425,0.00047729074,0.00045905242,0.8614202,0.03316004,0.0009958751
ISIC_0031008.jpg,BKL,0.0012712702,0.0042775036,0.00023675509,0.0039451863,0.9639996,0.025980227,0.0002893219
ISIC_0031016.jpg,BKL,0.06882628,0.05026664,0.001240437,0.004823822,0.87431395,0.00045970446,6.913121e-05
ISIC_0031050.jpg,BKL,0.13526994,0.0033504297,0.0006011079,0.0011307292,0.8484352,0.011199649,1.2838721e-05
ISIC_0031060.jpg,BKL,0.020457614,0.005157173,0.016048508,0.014425733,0.9417091,0.00061294803,0.0015889697
ISIC_0031061.jpg,BKL,0.019448837,0.0028196722,0.0032060328,0.009567553,0.96290666,0.002041706,9.542799e-06
ISIC_0031078.jpg,BKL,0.018979313,0.07313659,0.0029003245,0.033809382,0.86345226,0.0070743137,0.00064784184
ISIC_0031133.jpg,BKL,0.0005992714,0.0056714555,0.00023287095,1.0281403e-05,0.992596,0.0008283844,6.1714665e-05
ISIC_0031138.jpg,BKL,0.03144589,0.023712464,0.00014646363,0.27037892,0.6707923,0.0031375003,0.00038653144
ISIC_0031150.jpg,BKL,0.002031102,0.0023140865,8.212512e-05,0.0063736807,0.9887438,0.0004419979,1.3215536e-05
ISIC_0031181.jpg,BKL,0.035561107,0.08445014,0.16884615,0.0120926015,0.68247074,0.014224887,0.0023543295
ISIC_0031212.jpg,BKL,0.02132879,0.19272238,0.0061759115,0.009016887,0.7451493,0.013650368,0.011956383
ISIC_0031218.jpg,NV,0.040420935,0.4568437,0.14918095,0.041844465,0.14398062,0.16352154,0.0042077685
ISIC_0031253.jpg,NV,0.0003170529,0.5278988,0.00046110872,5.5103945e-05,0.46024284,0.0109271435,9.80234e-05
ISIC_0031277.jpg,BKL,0.0015970492,0.00041122027,2.5058729e-05,8.286069e-06,0.9978313,0.000117620795,9.340191e-06
ISIC_0031289.jpg,BKL,0.008183357,0.015541701,0.20303482,0.0007037099,0.7705867,0.00168382,0.00026584516
ISIC_0031329.jpg,BKL,0.0013066087,0.029025083,0.0005054137,0.00041608393,0.9146779,0.05396772,0.000101202546
ISIC_0031345.jpg,BKL,0.01501215,0.05429943,0.0009546543,0.0027716,0.7061664,0.21782619,0.0029695788
ISIC_0031349.jpg,BKL,0.005604007,0.0014454979,0.021523014,0.0021663657,0.96839464,0.0007134428,0.00015311249
ISIC_0031352.jpg,AKIEC,0.0155550605,0.16337654,0.035426896,0.6044487,0.17740855,0.0036198138,0.00016444316
ISIC_0031362.jpg,BKL,0.0003525612,0.0024102288,1.2075839e-05,3.775184e-05,0.99517906,0.0019469437,6.142638e-05
ISIC_0031396.jpg,BKL,0.010841797,0.06316102,0.003759207,0.00016873426,0.8979658,0.023810234,0.00029320738
ISIC_0031464.jpg,BKL,0.048140112,0.098546855,0.005296122,0.02303872,0.8221195,0.0024624967,0.00039626498
ISIC_0031465.jpg,BKL,0.021656817,0.013965493,0.0009560781,0.00079341483,0.9624219,0.00011366583,9.2554845e-05
ISIC_0031468.jpg,BKL,0.022059247,0.1909475,0.008967552,0.003937474,0.7581198,0.012820269,0.00314817
ISIC_0031495.jpg,BKL,0.014751745,0.39728263,0.01324276,0.00036318865,0.57035494,0.002784887,0.0012199389
ISIC_0031522.jpg,BKL,0.19186065,0.051052053,0.222658,0.009667501,0.44116017,0.0031417196,0.08045987
ISIC_0031528.jpg,BKL,0.007947259,0.021985566,8.791392e-05,0.0006220217,0.96843296,0.00088649755,3.772166e-05
ISIC_0031542.jpg,BKL,0.1392472,0.11878064,0.0077437446,0.03440286,0.6976672,0.00204802,0.000110395864
ISIC_0031558.jpg,DF,0.001385176,0.29231045,0.001894085,0.0001436453,0.1386862,0.5613169,0.0042635263
ISIC_0031577.jpg,BKL,0.084632106,0.3216337,0.00057075435,0.0027575516,0.5228439,0.052801836,0.014760083
ISIC_0031584.jpg,BKL,0.007364962,0.08074027,0.047397,0.00043720473,0.8241357,0.020362325,0.019562589
ISIC_0031591.jpg,BKL,0.0048651085,0.002229052,0.0025639778,0.24410374,0.7450353,0.0011733738,2.9485198e-05
ISIC_0031630.jpg,BKL,0.0003509168,0.0014020978,1.9834306e-06,0.00025555585,0.99758184,0.00040328843,4.2224383e-06
ISIC_0031677.jpg,BKL,0.040765412,0.0024965275,0.003865457,0.021530187,0.9283952,0.0016588081,0.0012884052
ISIC_0031686.jpg,BKL,0.013836958,0.035715207,0.0758313,0.0048229746,0.8089621,0.058582135,0.002249262
ISIC_0031783.jpg,BKL,0.3012461,0.021994976,0.002074587,0.05053401,0.62198544,0.0018488107,0.00031600913
ISIC_0031808.jpg,AKIEC,0.023561053,0.06445162,0.0007049569,0.40499452,0.39631417,0.10956494,0.00040867098
ISIC_0031831.jpg,BKL,0.037887357,0.03368571,0.01173035,0.017272297,0.8916956,0.0012992462,0.0064293095
ISIC_0031853.jpg,BKL,0.016544133,0.010791166,0.005126864,0.001195147,0.9588539,0.0072897244,0.000199059
ISIC_0031872.jpg,BCC,0.07124648,0.007161854,0.80770856,0.00601638,0.09815301,0.007077042,0.0026367423
ISIC_0031888.jpg,BKL,0.046046708,0.0014278045,0.00050206424,0.004377335,0.9465645,0.0010295109,5.2021016e-05
ISIC_0031893.jpg,BKL,0.005935289,0.02319162,0.017509121,0.020723892,0.9277194,0.002979119,0.001941446
ISIC_0031903.jpg,AKIEC,0.0048602736,0.0067680003,0.00086377515,0.7370024,0.24912432,0.0013481282,3.3067103e-05
ISIC_0031967.jpg,BCC,0.027971469,0.10331391,0.6316427,0.00094732444,0.2197905,0.004053608,0.01228051
ISIC_0031980.jpg,BKL,0.0214301,0.006050286,0.000125916,0.017009713,0.9510089,0.0043181917,5.679009e-05
ISIC_0032031.jpg,BKL,0.04909023,0.0689279,0.07546827,0.17072093,0.59682727,0.0342075,0.004757895
ISIC_0032043.jpg,BKL,0.009865583,0.049037907,0.0022991188,0.005499666,0.92939997,0.0037572857,0.00014035232
ISIC_0032063.jpg,BKL,0.0055506253,0.0029540262,0.0027352134,0.008413576,0.97283053,0.00024153126,0.0072744996
ISIC_0032103.jpg,BKL,0.0007016819,0.0027822508,0.41394657,0.0017713107,0.570388,0.010303748,0.00010643493
ISIC_0032113.jpg,BKL,0.0002741651,0.06366898,0.024950106,0.008629897,0.89568686,0.0027414076,0.004048605
ISIC_0032156.jpg,BKL,0.06042112,0.00820491,0.00384519,0.02052367,0.9027899,0.004075772,0.00013939198
ISIC_0032170.jpg,NV,0.015808303,0.5440659,0.0002343865,0.0019342458,0.26233274,0.16627434,0.00935012
ISIC_0032200.jpg,DF,0.058395963,0.08276927,0.0013129538,0.111376524,0.25926796,0.48553637,0.0013409891
ISIC_0032249.jpg,NV,0.016347792,0.4379563,0.056375355,0.0042100935,0.19553997,0.19437924,0.095191285
ISIC_0032280.jpg,BKL,0.014854103,0.006301336,0.012142374,0.0020537197,0.963151,0.0011141209,0.00038332018
ISIC_0032283.jpg,BKL,0.08371839,0.0967849,0.15181352,0.0016293606,0.62977856,0.035110667,0.0011645998
ISIC_0032343.jpg,BKL,0.206522,0.0818665,0.06957889,0.02009659,0.5887803,0.010553325,0.02260247
ISIC_0032382.jpg,BCC,0.07927105,0.14349927,0.464736,0.008158954,0.2906745,0.012016202,0.0016439743
ISIC_0032395.jpg,BKL,0.011309214,0.0033417172,0.021745497,0.040666427,0.91242933,0.010313934,0.00019390379
ISIC_0032445.jpg,BKL,0.041064497,0.02425268,0.0016623528,0.016042521,0.9163967,0.00054997636,3.1333526e-05
ISIC_0032460.jpg,BKL,0.0003496591,0.003781616,0.0016367957,0.00030011157,0.99325037,0.00054198137,0.0001394483
ISIC_0032463.jpg,NV,0.31894198,0.33709207,0.004738312,0.0033645777,0.30569476,0.028510164,0.00165811
ISIC_0032498.jpg,BKL,0.024202717,0.0019328911,0.006844729,0.0015202468,0.9573239,0.008097585,7.792434e-05
ISIC_0032508.jpg,MEL,0.42442203,0.12195618,0.0024864115,0.00019607619,0.4185025,0.031432707,0.0010040416
ISIC_0032513.jpg,NV,0.12442089,0.45847785,0.0061209514,0.27307406,0.12612252,0.009124075,0.002659673
ISIC_0032576.jpg,BKL,0.27789336,0.07934394,0.02129958,0.0034466882,0.5798697,0.037052974,0.0010937967
ISIC_0032618.jpg,MEL,0.45595464,0.10686807,0.02875033,0.088801704,0.3022779,0.01579558,0.0015518594
ISIC_0032643.jpg,BKL,0.032045554,0.061596103,0.00054332765,0.0018196005,0.9009004,0.0012298133,0.0018652764
ISIC_0032681.jpg,BKL,0.0404767,0.05588533,0.00033826428,0.0041398727,0.89555585,0.0031097673,0.00049413444
ISIC_0032694.jpg,MEL,0.42526236,0.014151838,0.09649031,0.0071888305,0.38652217,0.0570225,0.013362043
ISIC_0032725.jpg,BKL,0.0006247688,0.0013219205,0.00305702,0.00034405797,0.99244034,0.00028037722,0.0019315424
ISIC_0032756.jpg,NV,0.2146819,0.39877614,0.0021049688,0.0036704568,0.37012923,0.00553808,0.005099199
ISIC_0032757.jpg,DF,0.034555316,0.19032115,0.0020580546,0.0026439466,0.037400708,0.7309694,0.0020513264
ISIC_0032763.jpg,BKL,0.047141027,0.02809039,0.0023509343,0.0007869775,0.9200669,0.0007552491,0.0008085095
ISIC_0032778.jpg,NV,0.077383935,0.5771023,0.0038118276,0.035525475,0.27226737,0.02911797,0.0047910395
ISIC_0032835.jpg,BKL,0.21071334,0.026921034,0.01981074,0.0018444307,0.7385608,0.002131443,1.8187002e-05
ISIC_0032842.jpg,MEL,0.8491276,0.0107710585,0.010213708,0.023447203,0.099177495,0.0066258586,0.00063708564
ISIC_0032863.jpg,BKL,0.20891039,0.114510246,0.029186785,0.0015936563,0.62814754,0.012203882,0.0054475293
ISIC_0032877.jpg,BKL,0.0060079345,0.026273744,0.021354012,0.0022173712,0.9411152,0.0015820452,0.0014496516
ISIC_0032929.jpg,BKL,0.013672318,0.0051733013,0.0022894177,0.3742153,0.6044314,7.901711e-05,0.00013925678
ISIC_0032949.jpg,MEL,0.566214,0.1371543,0.0015134424,0.0061678407,0.25467438,0.03264403,0.0016320125
ISIC_0032963.jpg,AKIEC,0.018209184,0.062286682,0.0057168403,0.5260381,0.38679266,0.000419634,0.0005368892
ISIC_0032983.jpg,BKL,0.14851016,0.049809575,0.002180545,0.0002632691,0.77062464,0.022176806,0.0064349603
ISIC_0033022.jpg,BKL,0.0053733387,0.041953452,0.0002005387,0.002756741,0.9489742,0.0005433138,0.00019845694
ISIC_0033124.jpg,MEL,0.68211997,0.06364759,0.029110791,0.05055773,0.03719123,0.004976274,0.13239653
ISIC_0033185.jpg,MEL,0.523999,0.05221775,0.0019122378,0.008064361,0.4089468,0.003607053,0.0012528287
ISIC_0033200.jpg,BKL,0.10648002,0.012175635,0.00093600864,0.00024993325,0.8658007,0.0006718224,0.013685847
ISIC_0033212.jpg,BKL,0.030644415,0.009303198,0.0032519135,0.0016608278,0.817121,0.0010277858,0.13699079
ISIC_0033252.jpg,VASC,0.011173864,0.036317267,0.014063761,0.020202115,0.02688765,0.06070942,0.83064586
ISIC_0033260.jpg,BKL,0.010930128,0.046801683,0.00047818728,0.009156398,0.9288867,0.00021020263,0.0035366295
ISIC_0033262.jpg,BKL,0.20359017,0.11243941,0.010925428,0.003846405,0.6479089,0.020998256,0.00029138903
